index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
11,0.0,0.011,0.0,0.0,0.02,0.0,0.328,0.0,0.204,0.023,0.023,0.0,0.008,0.0,0.0,0.0,0.383,3.5965447425842285,3.950361013412476,4.107580661773682,4.4849534034729,3.086139678955078,1.9052129983901973,2.9285638332366943,4.45278263092041,4.795907974243164,4.134376525878906,4.438450336456299,4.498901844024658,3.129277467727661,1.0,3.8083887008520274
12,0.0,0.021,0.0,0.0,0.0,0.008,0.0,0.006,0.026,0.0,0.0,0.778,0.0,0.002,0.012,0.016,0.131,4.176828384399414,3.590027093887329,4.209578514099121,4.3343281745910645,1.9800567626953125,3.2184762954711914,3.5225400924682617,4.287161350250244,4.130082130432129,5.015744686126709,3.971376180648804,4.08173418045044,3.34850549697876,1.0,3.835879949422983
13,0.0,0.004,0.0,0.331,0.037,0.001,0.562,0.015,0.0,0.0,0.039,0.01,0.0,0.0,0.0,0.001,0.0,3.637798309326172,4.180059909820557,2.885546922683716,4.339821815490723,2.407181978225708,1.7999036312103271,3.3954501152038574,4.391427516937256,4.83331298828125,4.991369724273682,4.651158332824707,3.939821720123291,4.1869797706604,1.0,3.818448671927819
14,0.0,0.0,0.005994005994005995,0.0,0.5064935064935066,0.0,0.0019980019980019984,0.0,0.029970029970029972,0.0,0.0009990009990009992,0.08391608391608393,0.0,0.0,0.0,0.0,0.3706293706293707,4.078579902648926,4.295536518096924,4.216575145721436,3.581144332885742,3.4201903343200684,2.9695162773132324,3.4907264709472656,4.460884094238281,4.405274391174316,5.330337524414063,4.574332237243652,4.222954750061035,3.091365098953247,1.001,4.010570544462937
15,0.017,0.0,0.004,0.0,0.4,0.001,0.229,0.004,0.182,0.017,0.002,0.0,0.031,0.001,0.001,0.0,0.111,3.109182357788086,4.390597820281982,4.00392484664917,3.7156670093536377,2.2308921813964844,1.968755960464477,2.9516472816467285,4.520833492279053,4.535963535308838,3.791520357131958,4.3552093505859375,4.508118629455566,3.4148919582366943,1.0,3.6536311369675856
16,0.1741741741741742,0.0,0.0,0.5045045045045046,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.12512512512512514,0.0,0.0,0.044044044044044044,0.0,0.0,0.07107107107107108,2.6841561794281006,4.751289367675781,2.7210469245910645,4.890394687652588,3.2260396480560303,3.096719264984131,3.2133734226226807,4.104400157928467,4.958288669586182,5.082982063293457,4.695086479187012,3.800194501876831,3.393383979797364,0.9989999999999999,3.8936427189753604
17,0.24024024024024024,0.001001001001001001,0.0,0.0,0.0,0.011011011011011011,0.038038038038038034,0.0,0.0,0.0,0.31931931931931934,0.14414414414414414,0.0,0.001001001001001001,0.022022022022022022,0.22322322322322322,0.0,2.7653253078460693,4.258209228515625,3.553680658340454,4.554200172424316,1.852599740028381,2.6133904457092285,3.799774169921875,3.8593130111694336,4.497042655944824,5.319415092468262,4.0941596031188965,3.503187894821167,4.025893211364746,0.999,3.7458608608979445
18,0.10932798395185556,0.11634904714142427,0.004012036108324975,0.0,0.0,0.160481444332999,0.17151454363089266,0.0,0.0,0.0,0.0,0.0,0.003009027081243731,0.1033099297893681,0.03510531594784353,0.031093279839518553,0.2657973921765296,2.869727373123169,3.368227481842041,3.885349750518799,4.969221591949463,1.5462172031402588,2.170121431350708,3.5765044689178467,4.790013313293457,4.940231800079346,4.226518630981445,4.211342811584473,3.9856481552124015,3.218124866485596,0.9970000000000001,3.6736345291137695
19,0.007,0.0,0.0,0.001,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.09,0.176,3.378903388977051,4.947174072265625,3.608491182327272,5.159398078918457,3.136859178543091,1.771769404411316,3.331502676010132,4.98297643661499,5.113990306854248,5.124964714050293,4.185362339019775,3.784647226333618,3.3022782802581787,1.0,3.986793637275696
20,0.5475475475475475,0.015015015015015013,0.0,0.01101101101101101,0.0,0.0,0.33233233233233234,0.006006006006006005,0.03603603603603603,0.0,0.0,0.0,0.001001001001001001,0.03603603603603603,0.01001001001001001,0.005005005005005005,0.0,2.5210065841674805,4.005507946014404,3.523514032363892,5.260273456573486,2.606289386749268,1.9054189920425413,3.148380756378174,5.045566082000732,5.139843463897705,4.522002696990967,4.4154157638549805,4.52885103225708,4.352419376373291,0.9990000000000001,3.921114582281846
21,0.0,0.1421421421421421,0.014014014014014012,0.5095095095095095,0.001001001001001001,0.002002002002002002,0.1481481481481481,0.0,0.03403403403403403,0.0,0.06206206206206206,0.005005005005005005,0.0,0.08108108108108107,0.0,0.0,0.001001001001001001,3.496263265609741,3.268960475921631,2.770738363265991,4.721073627471924,2.163215160369873,2.157158136367798,3.320281982421875,4.2527360916137695,4.839320659637451,5.067257881164551,4.671318054199219,3.796841382980346,4.015144348144531,0.9990000000000001,3.7338699560899
22,0.008991008991008992,0.4195804195804196,0.0,0.0,0.0,0.0,0.3426573426573427,0.004995004995004996,0.08391608391608393,0.0,0.004995004995004996,0.0,0.06993006993006995,0.06093906093906094,0.0,0.003996003996003997,0.0,3.3669116497039795,3.001953125,4.364232540130615,5.063848972320557,3.26189923286438,1.957852244377136,3.104923248291016,4.581408500671387,4.920549392700195,3.521484613418579,4.590067863464356,4.854928016662598,4.478736400604248,1.001,3.9283689077083883
23,0.0,0.1062124248496994,0.0,0.14328657314629256,0.04208416833667335,0.02404809619238477,0.001002004008016032,0.01002004008016032,0.0,0.001002004008016032,0.40380761523046094,0.001002004008016032,0.12224448897795591,0.001002004008016032,0.003006012024048096,0.1412825651302605,0.0,4.178257942199707,3.299001455307007,2.949981212615967,4.1897711753845215,1.7496473789215088,3.618410587310791,4.45974063873291,3.811214447021485,4.650949001312256,3.54373550415039,4.325958251953125,3.57688856124878,4.166773796081543,0.998,3.73233307324923
24,0.0,0.011,0.008,0.006,0.36,0.0,0.533,0.004,0.0,0.0,0.003,0.0,0.02,0.0,0.0,0.055,0.0,4.133551597595215,3.915085554122925,3.4449565410614014,3.7796010971069336,3.2304022312164307,1.848737955093384,3.4336647987365723,4.573768615722656,4.656547546386719,3.98207426071167,4.668858051300049,3.9324288368225098,4.166736125946045,1.0,3.8281856316786547
25,0.025,0.064,0.002,0.001,0.007,0.038,0.011,0.051,0.002,0.0,0.015,0.106,0.005,0.007,0.0,0.086,0.58,3.1661179065704346,3.4090723991394043,3.4438140392303467,4.38179874420166,1.6754876375198364,2.926555633544922,3.872587203979492,4.333330154418945,4.496386528015137,4.0880560874938965,4.557778358459473,3.610368251800537,2.9660484790802,1.0,3.6098001094964833
26,0.961,0.0,0.0,0.0,0.0,0.001,0.001,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.428633213043213,5.338113307952881,4.342170238494873,5.51939582824707,2.1944515705108643,3.18510365486145,3.9102396965026855,5.580061912536621,5.513369560241699,5.638660907745361,5.303886413574219,5.311653137207031,4.537708759307861,1.0,4.52334216924814
27,0.0,0.181,0.006,0.0,0.002,0.0,0.009,0.0,0.08,0.0,0.0,0.0,0.158,0.086,0.0,0.017,0.461,3.873882293701172,3.179824113845825,4.168198108673096,4.771812438964844,3.435977935791016,2.582714796066284,3.209890127182007,4.732139587402344,4.848074436187744,3.32613468170166,4.644986152648926,3.997984647750856,3.0548624992370605,1.0,3.8328062937809873
28,0.006006006006006005,0.20720720720720714,0.0,0.10310310310310307,0.08708708708708707,0.016016016016016012,0.22022022022022017,0.0010010010010010008,0.03403403403403403,0.0010010010010010008,0.20320320320320318,0.01201201201201201,0.05705705705705705,0.0,0.0,0.005005005005005004,0.047047047047047034,3.34967303276062,3.139564037322998,3.13627290725708,4.07346248626709,1.81367826461792,2.0723624229431152,3.242427349090576,3.959902048110962,4.5464582443237305,3.710779428482056,4.50296688079834,4.115134239196777,3.5816192626953125,0.9990000000000002,3.4803308156820445
29,0.0,0.001,0.0,0.0,0.0,0.024,0.717,0.003,0.0,0.0,0.0,0.249,0.0,0.0,0.002,0.0,0.004,4.267311096191406,4.338508129119873,4.391971111297607,4.684310436248779,1.7387758493423462,1.7741845846176147,3.318775177001953,4.623241901397705,4.527253150939941,4.896777153015137,4.286316871643066,4.973340034484863,4.1828789710998535,1.0,4.0002803435692424
30,0.003006012024048096,0.0,0.0,0.0,0.008016032064128256,0.0,0.02004008016032064,0.0,0.16733466933867736,0.0,0.10521042084168336,0.026052104208416832,0.0,0.0,0.025050100200400802,0.4498997995991984,0.19539078156312625,3.2954025268554688,4.5701093673706055,3.675737857818604,4.431412696838379,3.229445219039917,2.3744771480560303,3.035080909729004,4.087376117706299,4.693281650543213,5.4025421142578125,4.092197895050049,3.242151498794556,3.1661157608032227,0.998,3.791948520220243
31,0.0,0.0,0.002,0.0,0.0,0.0,0.442,0.0,0.029,0.0,0.0,0.013,0.0,0.0,0.021,0.348,0.145,3.879416942596436,4.82277250289917,3.760798931121826,4.999409198760986,3.1607697010040283,1.899515151977539,3.194463014602661,4.930480003356934,4.886844158172607,4.892301082611084,4.2806596755981445,3.3777718544006348,3.2969274520874023,1.0,3.952471513014573
32,0.061,0.007,0.0,0.367,0.0,0.106,0.0,0.0,0.18,0.008,0.001,0.0,0.086,0.001,0.0,0.001,0.182,2.829645872116089,4.05780029296875,2.776201009750366,4.91691780090332,1.5634348392486572,2.5847558975219727,2.989807367324829,4.884099006652832,4.85126256942749,3.5528440475463867,4.644893646240234,3.804716110229492,3.2118358612060547,1.0,3.589862640087421
33,0.1481481481481481,0.001001001001001001,0.035035035035035036,0.03703703703703703,0.2582582582582582,0.06606606606606606,0.039039039039039033,0.02202202202202202,0.002002002002002002,0.0,0.0030030030030030025,0.34234234234234234,0.018018018018018014,0.0,0.015015015015015013,0.002002002002002002,0.01101101101101101,2.828237771987915,4.046315670013428,3.1978933811187744,3.733511924743652,1.6331548690795898,2.5259556770324707,3.598635673522949,4.303754806518555,4.1809983253479,3.997135162353516,4.049616813659668,4.079702854156494,3.732099533081055,0.9990000000000001,3.531308650970459
34,0.017,0.012,0.0,0.0,0.43,0.0,0.0,0.0,0.003,0.008,0.275,0.0,0.001,0.0,0.013,0.241,0.0,3.296025037765503,3.7502708435058594,3.9816298484802246,3.624446630477905,3.705920934677124,3.775212526321411,4.15617561340332,3.8452513217926025,4.533993244171143,4.983468532562256,4.227114200592041,3.4568777084350586,4.082708835601807,1.0,3.9553150213681736
35,0.049,0.0,0.009,0.061,0.132,0.146,0.062,0.003,0.154,0.0,0.0,0.198,0.002,0.001,0.02,0.163,0.0,2.9266068935394287,4.2790207862854,2.970580577850342,3.886514186859131,1.5429693460464478,2.208348035812378,3.0067057609558105,4.459160804748535,4.283089637756348,4.3368754386901855,4.018659114837647,3.5196752548217773,3.9472386837005615,1.0,3.491188040146461
36,0.138,0.049,0.012,0.324,0.049,0.071,0.194,0.0,0.0,0.017,0.031,0.017,0.0,0.005,0.0,0.093,0.0,2.803683042526245,3.563217639923096,2.802576780319214,4.219819068908691,1.6180500984191897,2.1207096576690674,3.5616025924682617,4.367608547210693,4.717825889587402,5.170333862304688,4.6622724533081055,3.560645580291748,4.0611419677734375,1.0,3.6330374754392185
37,0.0,0.0,0.0,0.005,0.0,0.026,0.537,0.0,0.0,0.0,0.139,0.01,0.0,0.012,0.011,0.26,0.0,4.165543556213379,4.773970603942871,3.3192138671875,4.934205055236816,1.7155277729034424,1.8612033128738403,3.4541640281677246,4.1495890617370605,4.904531002044678,5.0882415771484375,4.333616256713867,3.518298864364624,4.249138355255127,1.0,3.8820956395222592
38,0.17317317317317316,0.001001001001001001,0.0,0.035035035035035036,0.0,0.0,0.40540540540540543,0.0,0.0,0.0,0.001001001001001001,0.004004004004004004,0.0,0.0,0.0,0.3803803803803804,0.0,2.757852077484131,4.611738204956055,2.9860992431640625,5.104249000549316,3.1176464557647705,1.9222954511642456,3.4833834171295166,5.030563354492188,5.152402400970459,5.357301712036133,4.852390289306641,3.350913524627685,4.137999057769775,0.999,3.9896026299549985
39,0.234,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.021,0.007,0.0,0.074,0.0,0.0,2.587684869766236,4.603988170623779,2.8109521865844727,4.798460006713867,3.0143282413482666,2.451186418533325,2.789159774780273,4.720088005065918,4.619754314422607,3.942195653915405,3.9233458042144775,3.945420742034912,4.042522430419922,1.0,3.7114682014171896
40,0.03003003003003003,0.09109109109109109,0.001001001001001001,0.001001001001001001,0.0940940940940941,0.022022022022022022,0.0850850850850851,0.0,0.2982982982982983,0.007007007007007007,0.1051051051051051,0.22522522522522523,0.02302302302302302,0.003003003003003003,0.0,0.002002002002002002,0.012012012012012012,3.021392345428467,3.303825855255127,3.8059685230255127,3.970324993133545,1.737049221992493,2.081491708755493,2.8652703762054443,4.0147576332092285,4.265289783477783,3.767988204956055,4.17134952545166,4.538525104522705,3.79646897315979,0.999,3.4876694037364078
41,0.028,0.001,0.001,0.029,0.065,0.021,0.09,0.0,0.066,0.001,0.015,0.185,0.002,0.004,0.001,0.349,0.142,3.0318315029144287,4.165139675140381,2.974525690078736,4.030364036560059,1.7644305229187012,2.2179665565490723,3.1743485927581787,4.337403297424316,4.352048873901367,4.271018981933594,4.257364273071289,3.3255834579467773,3.2424123287200928,1.0,3.4726490607628455
42,0.0,0.11788211788211786,0.020979020979020976,0.0029970029970029966,0.5124875124875125,0.0,0.003996003996003996,0.0,0.000999000999000999,0.024975024975024972,0.0,0.0,0.007992007992007992,0.0909090909090909,0.0,0.21678321678321677,0.0,4.932186603546143,3.245236158370972,3.424635648727417,3.6010091304779053,3.7524797916412354,3.435986280441284,4.337917327880859,4.502152919769287,4.5613112449646,4.052676677703857,4.757213592529297,3.470128059387207,4.067232131958008,1.0010000000000001,4.010781966722929
43,0.0,0.0,0.005,0.001,0.762,0.0,0.001,0.0,0.127,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,3.776211977005005,4.2785325050354,3.940439462661743,3.49935245513916,3.4125213623046875,2.703566789627075,3.15397572517395,4.46236515045166,4.401841640472412,5.205449104309082,4.517419338226318,4.504105567932129,4.142425537109375,1.0,3.9998620473421536
44,0.19380619380619382,0.2547452547452548,0.0,0.034965034965034975,0.0,0.0029970029970029974,0.0,0.0,0.02497502497502498,0.0,0.11988011988011989,0.0,0.007992007992007994,0.07892107892107893,0.0,0.0,0.2817182817182817,2.7347447872161865,3.0762603282928467,3.2522244453430176,4.800480365753174,2.1323959827423096,3.2249488830566406,3.562262535095215,4.056448459625244,4.833725452423096,4.008034706115723,4.737922191619873,4.283623695373535,3.17826771736145,1.001,3.683179965386024
45,0.22,0.031,0.001,0.381,0.0,0.014,0.001,0.0,0.02,0.004,0.004,0.08,0.152,0.022,0.04,0.03,0.0,2.706050395965576,3.6538710594177246,2.789212226867676,4.712309837341309,1.802682399749756,2.928326368331909,3.4791204929351807,4.542869091033936,4.5178422927856445,3.3583874702453613,4.062076091766357,3.6667866706848153,4.017288684844971,1.0,3.5566786986130934
46,0.0,0.0,0.005005005005005005,0.0,0.34234234234234234,0.057057057057057055,0.0,0.001001001001001001,0.5245245245245245,0.0,0.001001001001001001,0.02302302302302302,0.0,0.001001001001001001,0.019019019019019017,0.02202202202202202,0.004004004004004004,3.491421699523926,4.452768325805664,4.097873210906982,3.716129779815674,1.6040199995040894,2.378770589828491,2.7386550903320312,4.491274356842041,4.492702007293701,4.863407611846924,4.0453715324401855,4.10377836227417,3.910393238067627,0.9990000000000001,3.7220435234216542
47,0.0,0.3743743743743743,0.007007007007007006,0.2202202202202202,0.0,0.03403403403403403,0.1251251251251251,0.007007007007007006,0.013013013013013011,0.001001001001001001,0.0,0.0,0.0,0.052052052052052045,0.053053053053053044,0.1131131131131131,0.0,3.746927976608277,2.978280067443848,2.8725392818450928,4.90600061416626,1.6947920322418213,2.229840040206909,3.425755023956299,4.66325569152832,4.892468929290772,5.199211120605469,4.103324890136719,3.582082986831665,4.079986572265625,0.9990000000000001,3.721112709779006
48,0.001,0.0,0.0,0.158,0.0,0.024,0.553,0.0,0.013,0.0,0.159,0.039,0.0,0.041,0.0,0.0,0.012,3.534072160720825,4.638156414031982,3.1049394607543945,4.804431438446045,1.7487034797668457,1.8225626945495603,3.215992927551269,4.116847515106201,4.762770652770996,4.882562637329102,4.5652689933776855,4.264795303344727,3.882125377655029,1.0,3.795633004261897
49,0.019,0.062,0.0,0.0,0.004,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.012,0.003,0.0,3.0372984409332275,3.5606613159179688,4.288081169128418,4.79534387588501,3.0012876987457275,2.323469400405884,2.637223958969116,4.815392017364502,4.922618389129639,5.0714497566223145,4.137731075286865,4.843175411224365,4.402767658233643,1.0,3.98742308983436
50,0.006006006006006005,0.029029029029029027,0.0,0.028028028028028024,0.0,0.001001001001001001,0.08008008008008008,0.001001001001001001,0.17017017017017017,0.001001001001001001,0.2162162162162162,0.0,0.028028028028028024,0.03603603603603603,0.02202202202202202,0.3513513513513513,0.030030030030030026,3.2290585041046143,3.668696880340576,3.020598888397217,4.707140922546387,2.432779788970948,2.1810245513916016,3.022612333297729,3.9675586223602295,4.712213039398193,3.717664003372192,4.1146745681762695,3.358631134033203,3.5513012409210205,0.9990000000000001,3.5141503444084754
51,0.0,0.0,0.0,0.273,0.0,0.093,0.031,0.0,0.001,0.0,0.34,0.206,0.0,0.04,0.0,0.016,0.0,3.854114532470703,4.311865329742432,2.9199888706207275,4.52176570892334,1.594043493270874,2.702064752578736,3.8498709201812735,3.845459699630737,4.413074970245361,5.188960075378418,4.455076694488525,3.823710203170776,4.077308177947998,1.0,3.8121002637423
52,0.0,0.0,0.0,0.805,0.001,0.0,0.137,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.05,3.621949434280396,4.878925800323486,2.6391046047210693,4.822075843811035,3.222553014755249,2.1854918003082275,3.689476728439331,5.083040714263916,4.991827487945557,5.324357986450195,4.868086814880371,3.689342975616455,3.461707592010498,1.0,4.0367646767542915
53,0.008,0.003,0.0,0.076,0.061,0.126,0.001,0.025,0.004,0.001,0.09,0.154,0.177,0.0,0.0,0.01,0.264,3.395655393600464,4.033179759979248,3.0942821502685547,4.069576263427734,1.5597617626190186,3.3442039489746094,3.829930305480957,4.08146333694458,4.3555426597595215,3.403697967529297,4.434553146362305,3.936836242675781,3.1802330017089844,1.0,3.593762764563927
54,0.6683316683316683,0.014985014985014982,0.003996003996003996,0.012987012987012984,0.08091908091908091,0.0,0.0,0.0,0.0,0.014985014985014982,0.0,0.000999000999000999,0.15184815184815184,0.000999000999000999,0.049950049950049945,0.0,0.0,2.5206494331359863,3.890857219696045,3.49266004562378,4.190983295440674,3.3432164192199707,3.539524555206299,4.202898025512695,4.737319469451904,4.743838310241699,3.399761915206909,4.104038715362549,4.610491752624512,4.302291870117188,1.0010000000000001,3.9291177712954006
55,0.0,0.0029970029970029974,0.0,0.5934065934065934,0.020979020979020983,0.0,0.003996003996003997,0.0,0.32567432567432575,0.0,0.0,0.0,0.0,0.0,0.0,0.05294705294705295,0.0,3.240694284439087,4.263271808624268,2.649334669113159,4.374230861663818,3.0343217849731445,2.292855262756348,2.837514877319336,4.9344916343688965,4.838160514831543,5.019140720367432,4.665843963623047,3.466310977935791,3.9836392402648926,1.001,3.815370046175443
56,0.185,0.004,0.002,0.384,0.142,0.108,0.002,0.023,0.096,0.0,0.001,0.006,0.0,0.033,0.011,0.0,0.003,2.696045398712158,4.108374118804932,2.798438310623169,3.960079908370972,1.5739502906799316,2.640857219696045,3.177028179168701,4.632142066955566,4.717411518096924,4.999767780303955,4.259591102600098,3.838045597076416,3.8606231212615967,1.0,3.6355657394115743
57,0.0,0.0,0.0,0.901,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.001,0.0,0.065,3.732012033462525,5.057631015777588,2.594552516937256,5.142919063568115,3.4982707500457764,3.748965978622437,4.727361679077148,5.293051719665527,5.231387615203857,5.57124137878418,4.893837928771973,3.617717742919922,3.3951733112335205,1.0,4.346470979543833
58,0.0,0.0,0.023000000000000003,0.061000000000000006,0.06800000000000002,0.08700000000000001,0.007000000000000001,0.0,0.34900000000000003,0.009000000000000001,0.015000000000000001,0.19600000000000004,0.08700000000000001,0.023000000000000003,0.0,0.06800000000000002,0.007000000000000001,3.4013748168945312,4.273014545440674,3.049499750137329,4.029520988464356,1.582221746444702,2.2841742038726807,2.8287103176116943,4.3119940757751465,4.292943477630615,3.4336636066436768,4.27994966506958,3.72876238822937,3.76337480545044,0.9999999999999999,3.4814772605895996
59,0.028028028028028024,0.06506506506506506,0.02302302302302302,0.006006006006006005,0.002002002002002002,0.2392392392392392,0.001001001001001001,0.0,0.13613613613613612,0.02202202202202202,0.06406406406406406,0.09009009009009007,0.016016016016016016,0.0,0.0,0.0,0.30730730730730726,3.0959813594818115,3.409753561019897,3.439675807952881,4.506815910339356,1.5027196407318115,2.719810724258423,3.1038527488708496,4.151578903198242,4.458690166473389,4.051595687866211,4.294423580169678,4.200445652008057,3.1419310569763184,0.9990000000000001,3.544405753795917
60,0.36836836836836834,0.013013013013013011,0.007007007007007006,0.0,0.001001001001001001,0.0,0.0,0.0,0.5135135135135135,0.0,0.027027027027027025,0.001001001001001001,0.0,0.0030030030030030025,0.06406406406406406,0.002002002002002002,0.0,2.5329997539520264,3.909390211105346,3.930142641067505,4.790255546569824,2.93245530128479,2.377827405929565,2.717772483825684,4.378222942352295,4.833556652069092,4.886917591094971,3.954265117645264,4.5526957511901855,4.240129470825195,0.9990000000000001,3.8489716053009033
61,0.011,0.0,0.0,0.0,0.236,0.0,0.002,0.0,0.0,0.0,0.001,0.75,0.0,0.0,0.0,0.0,0.0,3.485160112380981,4.0621113777160645,4.286492347717285,3.710781812667847,3.5786924362182617,3.391380548477173,4.138760089874268,4.255244255065918,4.11625862121582,5.0841474533081055,4.293614387512207,4.529626846313477,4.011734485626221,1.0,4.072615751853356
62,0.14014014014014015,0.0,0.0,0.0,0.001001001001001001,0.0,0.04704704704704705,0.002002002002002002,0.1971971971971972,0.0,0.0,0.5835835835835835,0.0,0.0,0.0,0.005005005005005005,0.024024024024024024,2.75655484199524,4.090433120727539,3.837076425552368,4.256388187408447,3.05220913887024,2.1874804496765137,2.92948317527771,4.342302322387695,4.159592628479004,4.860031127929688,4.159719467163086,4.315689086914063,3.631505966186523,0.999,3.7368050721975474
