Model,N_params_B,D_tokens_B,Val_Loss,LB_Average,LB_IFEval,LB_BBH,LB_MATH,LB_GPQA,LB_MUSR,LB_MMLU_PRO,Loss_Source,Loss_Comparability
Qwen/Qwen2-0.5B,0.494,,2.840,7.224121473565234,18.732186154957734,7.9185120409032566,2.643504531722054,1.4541387024608499,4.601041666666668,7.99534574468085,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2-1.5B,1.544,,2.630,10.445452935561454,21.132705665412217,11.781833653483531,7.02416918429003,1.9015659955257262,3.5932291666666667,17.239213947990542,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2-7B,7.616,,2.200,23.9251621404824,31.48667757106699,34.711136202753416,20.39274924471299,7.270693512304249,14.322916666666666,35.366799645390074,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-0.5B,0.5,,2.810,6.550067614297009,16.271714606133948,6.953961634882263,3.927492447129909,0.0,2.0833333333333326,10.0639036643026,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-1.5B,1.5,,2.580,13.852701161320264,26.743041795768562,16.660465167691854,9.138972809667674,4.697986577181204,5.265885416666666,20.609855200945624,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-7B,7.616,,2.150,26.019159924095096,33.74479713825982,35.81347328754777,25.075528700906347,9.955257270693513,14.13671875,37.38918439716312,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-14B,14.77,,2.020,31.951062693148973,36.94464022127954,45.078312404984935,29.003021148036257,17.561521252796418,15.913281249999997,47.205599881796694,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
google/gemma-2-2b,2.614,,2.390,10.359615568466916,20.176021844262113,12.497306228573644,3.0211480362537766,1.6778523489932917,11.267708333333333,13.51765661938534,"Gemma 2 Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-2-9b,9.0,,2.100,21.205286776100692,20.398320899657357,34.09681853589784,13.444108761329304,10.514541387024611,14.297656250000001,34.48027482269504,"Gemma 2 Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-2-27b,27.227,,1.950,23.926167340782822,24.75221301701707,37.390737454186464,16.61631419939577,13.422818791946312,13.921093749999997,37.4538268321513,"Gemma 2 Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-7b,8.538,,2.240,15.442818570272307,26.593217108383534,21.11609932329174,7.401812688821751,4.921700223713646,10.979947916666669,21.644134160756497,"Gemma Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
microsoft/phi-2,2.78,,2.390,15.534291558214901,27.3875539125077,28.038519293439304,2.9456193353474323,2.9082774049216997,13.83697916666666,18.088800236406616,"Phi-2 model card (Microsoft, 2023), training loss","Medium (different validation set, approximate)"
microsoft/phi-1_5,1.418,,2.320,7.170966845799231,20.32839532440591,7.468938770070243,1.812688821752266,2.348993288590602,3.385416666666666,7.6813682033096935,"Phi-1.5 paper (Microsoft, 2023), training loss","Medium (different validation set, approximate)"
microsoft/Phi-3-mini-4k-instruct,3.821,,2.150,27.562174043592282,54.76746144673909,36.55985530518785,16.389728096676738,10.96196868008949,13.118749999999997,33.57528073286053,"Phi-3 Technical Report (Microsoft, 2024), training loss","Medium (different validation set, approximate)"
meta-llama/Meta-Llama-3-70B,70.554,,1.710,26.705350171613343,16.031906452656727,48.709812647505885,18.580060422960727,19.686800894854585,16.011197916666664,41.21232269503546,"LLaMA 3 Technical Report (Meta, 2024), training loss at convergence","Medium (different validation set, approximate)"
meta-llama/Llama-2-13b-hf,13.016,,1.700,11.065185981273997,24.824687385027282,17.222559825058127,1.5105740181268883,4.138702460850116,3.385416666666666,15.309175531914892,"LLaMA 2 paper (Touvron et al., 2023), training loss","Medium (different validation set, approximate)"
meta-llama/Llama-2-70b-hf,68.977,,1.650,18.372598605703004,24.06780675274937,35.900061863721675,3.2477341389728096,7.046979865771815,9.777604166666668,30.1954048463357,"LLaMA 2 paper (Touvron et al., 2023), training loss","Medium (different validation set, approximate)"
mistralai/Mistral-7B-v0.1,7.242,,2.100,14.575358924083135,23.855481234236272,22.0182553990746,2.9456193353474323,5.592841163310966,10.675520833333335,22.364435579196215,"Mistral 7B technical report (Mistral AI, 2023), validation loss","Medium (different validation set, approximate)"
mistralai/Mistral-7B-Instruct-v0.2,7.242,,2.100,18.50789159273764,54.96227786717022,22.910601936713604,3.0211480362537766,3.467561521252797,7.608854166666667,19.076906028368796,"Mistral 7B model card (Mistral AI, 2024)","Medium (different validation set, approximate)"
mistralai/Mixtral-8x7B-v0.1,46.703,,1.900,19.665108918316083,23.260947618984297,30.4002992674255,9.365558912386707,9.395973154362418,13.6640625,31.903812056737586,"Mixtral technical report (Mistral AI, 2023), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-32B,32.764,,1.950,38.00796730514634,40.766499554515356,53.954752851331996,35.64954682779456,21.588366890380314,22.69583333333333,53.39280437352246,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-72B,72.706,,1.850,38.441143572535815,41.37100670664947,54.61505780163693,39.12386706948641,20.69351230425056,19.640624999999996,55.20279255319149,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2-57B-A14B,57.409,,1.900,25.0338731324107,31.126965340851164,38.87598905034189,18.65558912386707,7.494407158836691,10.538541666666669,43.511746453900706,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
01-ai/Yi-6B,6.061,,2.100,13.611617485376058,28.93378458046871,19.408504737915056,1.5861027190332326,2.572706935123044,7.044270833333335,22.12433510638298,"Yi Technical Report (01.AI, 2023), training loss","Medium (different validation set, approximate)"
01-ai/Yi-34B,34.389,,1.900,22.373127018936653,30.45751938190668,35.542431259008794,5.13595166163142,15.548098434004473,9.648437500000004,37.90632387706855,"Yi Technical Report (01.AI, 2023), training loss","Medium (different validation set, approximate)"
tiiuae/falcon-7b,7.0,,2.250,5.1734447203194796,18.205140139274903,5.963936911876051,0.9818731117824773,0.0,4.497135416666667,1.392582742316784,"Falcon technical report (TII, 2023), validation loss","Medium (different validation set, approximate)"
tiiuae/falcon-40b,40.0,,2.050,11.40130446230009,24.964538535530174,16.583304730312175,1.812688821752266,3.1319910514541416,5.193229166666668,16.722074468085104,"Falcon technical report (TII, 2023), validation loss","Medium (different validation set, approximate)"
google/gemma-1.1-2b-it,2.506,,2.500,8.053373854341979,30.674831668860847,5.862826722774347,1.812688821752266,2.572706935123044,2.024479166666666,5.372709810874704,"Gemma Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-1.1-7b-it,8.538,,2.200,17.693584228972615,50.391073462856326,15.93420938501317,4.909365558912387,5.8165548098433995,11.510937500000002,17.5993646572104,"Gemma Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
facebook/opt-1.3b,1.3,,2.750,5.276689334204645,23.83298536771322,3.6480520895226785,0.906344410876133,0.0,2.0833333333333326,1.1894208037825047,"OPT paper (Zhang et al., 2022), Pile validation loss","Medium (different validation set, approximate)"
deepseek-ai/deepseek-llm-7b-base,7.0,,2.150,8.227098434870664,21.787191319033496,9.76792479590425,1.9637462235649545,3.1319910514541416,3.755989583333332,8.955747635933804,"DeepSeek LLM Technical Report (DeepSeek-AI, 2023), validation loss","Medium (different validation set, approximate)"
microsoft/Phi-3-small-8k-instruct,7.392,,2.050,32.34201367038736,64.96651107949131,46.205570366389075,18.869565217391305,8.277404921700223,16.77395833333333,38.95907210401891,"Phi-3 Technical Report (Microsoft, 2024), training loss","Medium (different validation set, approximate)"
microsoft/Phi-3-medium-4k-instruct,13.96,,1.950,33.09765943937642,64.22713954529537,49.38061007422016,19.561933534743204,11.521252796420578,13.052083333333334,40.84293735224587,"Phi-3 Technical Report (Microsoft, 2024), training loss","Medium (different validation set, approximate)"
