Model,N_params_B,D_tokens_B,Val_Loss,LB_Average,LB_IFEval,LB_BBH,LB_MATH,LB_GPQA,LB_MUSR,LB_MMLU_PRO,Loss_Source,Loss_Comparability
Qwen/Qwen2-0.5B,0.494,,2.840,7.224121473565234,18.732186154957734,7.9185120409032566,2.643504531722054,1.4541387024608499,4.601041666666668,7.99534574468085,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2-1.5B,1.544,,2.630,10.445452935561454,21.132705665412217,11.781833653483531,7.02416918429003,1.9015659955257262,3.5932291666666667,17.239213947990542,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2-7B,7.616,,2.200,23.9251621404824,31.48667757106699,34.711136202753416,20.39274924471299,7.270693512304249,14.322916666666666,35.366799645390074,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-0.5B,0.5,,2.810,6.550067614297009,16.271714606133948,6.953961634882263,3.927492447129909,0.0,2.0833333333333326,10.0639036643026,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-1.5B,1.5,,2.580,13.852701161320264,26.743041795768562,16.660465167691854,9.138972809667674,4.697986577181204,5.265885416666666,20.609855200945624,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-7B,7.616,,2.150,26.019159924095096,33.74479713825982,35.81347328754777,25.075528700906347,9.955257270693513,14.13671875,37.38918439716312,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-14B,14.77,,2.020,31.951062693148973,36.94464022127954,45.078312404984935,29.003021148036257,17.561521252796418,15.913281249999997,47.205599881796694,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
google/gemma-2-2b,2.614,,2.390,10.359615568466916,20.176021844262113,12.497306228573644,3.0211480362537766,1.6778523489932917,11.267708333333333,13.51765661938534,"Gemma 2 Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-2-9b,9.0,,2.100,21.205286776100692,20.398320899657357,34.09681853589784,13.444108761329304,10.514541387024611,14.297656250000001,34.48027482269504,"Gemma 2 Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-2-27b,27.227,,1.950,23.926167340782822,24.75221301701707,37.390737454186464,16.61631419939577,13.422818791946312,13.921093749999997,37.4538268321513,"Gemma 2 Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-7b,8.538,,2.240,15.442818570272307,26.593217108383534,21.11609932329174,7.401812688821751,4.921700223713646,10.979947916666669,21.644134160756497,"Gemma Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
microsoft/phi-2,2.78,,2.390,15.534291558214901,27.3875539125077,28.038519293439304,2.9456193353474323,2.9082774049216997,13.83697916666666,18.088800236406616,"Phi-2 model card (Microsoft, 2023), training loss","Medium (different validation set, approximate)"
microsoft/phi-1_5,1.418,,2.320,7.170966845799231,20.32839532440591,7.468938770070243,1.812688821752266,2.348993288590602,3.385416666666666,7.6813682033096935,"Phi-1.5 paper (Microsoft, 2023), training loss","Medium (different validation set, approximate)"
microsoft/Phi-3-mini-4k-instruct,3.821,,2.150,27.562174043592282,54.76746144673909,36.55985530518785,16.389728096676738,10.96196868008949,13.118749999999997,33.57528073286053,"Phi-3 Technical Report (Microsoft, 2024), training loss","Medium (different validation set, approximate)"
meta-llama/Meta-Llama-3-70B,70.554,,1.710,26.705350171613343,16.031906452656727,48.709812647505885,18.580060422960727,19.686800894854585,16.011197916666664,41.21232269503546,"LLaMA 3 Technical Report (Meta, 2024), training loss at convergence","Medium (different validation set, approximate)"
meta-llama/Llama-2-13b-hf,13.016,,1.700,11.065185981273997,24.824687385027282,17.222559825058127,1.5105740181268883,4.138702460850116,3.385416666666666,15.309175531914892,"LLaMA 2 paper (Touvron et al., 2023), training loss","Medium (different validation set, approximate)"
meta-llama/Llama-2-70b-hf,68.977,,1.650,18.372598605703004,24.06780675274937,35.900061863721675,3.2477341389728096,7.046979865771815,9.777604166666668,30.1954048463357,"LLaMA 2 paper (Touvron et al., 2023), training loss","Medium (different validation set, approximate)"
mistralai/Mistral-7B-v0.1,7.242,,2.100,14.575358924083135,23.855481234236272,22.0182553990746,2.9456193353474323,5.592841163310966,10.675520833333335,22.364435579196215,"Mistral 7B technical report (Mistral AI, 2023), validation loss","Medium (different validation set, approximate)"
mistralai/Mistral-7B-Instruct-v0.2,7.242,,2.100,18.50789159273764,54.96227786717022,22.910601936713604,3.0211480362537766,3.467561521252797,7.608854166666667,19.076906028368796,"Mistral 7B model card (Mistral AI, 2024)","Medium (different validation set, approximate)"
mistralai/Mixtral-8x7B-v0.1,46.703,,1.900,19.665108918316083,23.260947618984297,30.4002992674255,9.365558912386707,9.395973154362418,13.6640625,31.903812056737586,"Mixtral technical report (Mistral AI, 2023), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-32B,32.764,,1.950,38.00796730514634,40.766499554515356,53.954752851331996,35.64954682779456,21.588366890380314,22.69583333333333,53.39280437352246,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2.5-72B,72.706,,1.850,38.441143572535815,41.37100670664947,54.61505780163693,39.12386706948641,20.69351230425056,19.640624999999996,55.20279255319149,"Qwen2.5 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
Qwen/Qwen2-57B-A14B,57.409,,1.900,25.0338731324107,31.126965340851164,38.87598905034189,18.65558912386707,7.494407158836691,10.538541666666669,43.511746453900706,"Qwen2 Technical Report (Alibaba, 2024), validation loss","Medium (different validation set, approximate)"
01-ai/Yi-6B,6.061,,2.100,13.611617485376058,28.93378458046871,19.408504737915056,1.5861027190332326,2.572706935123044,7.044270833333335,22.12433510638298,"Yi Technical Report (01.AI, 2023), training loss","Medium (different validation set, approximate)"
01-ai/Yi-34B,34.389,,1.900,22.373127018936653,30.45751938190668,35.542431259008794,5.13595166163142,15.548098434004473,9.648437500000004,37.90632387706855,"Yi Technical Report (01.AI, 2023), training loss","Medium (different validation set, approximate)"
tiiuae/falcon-7b,7.0,,2.250,5.1734447203194796,18.205140139274903,5.963936911876051,0.9818731117824773,0.0,4.497135416666667,1.392582742316784,"Falcon technical report (TII, 2023), validation loss","Medium (different validation set, approximate)"
tiiuae/falcon-40b,40.0,,2.050,11.40130446230009,24.964538535530174,16.583304730312175,1.812688821752266,3.1319910514541416,5.193229166666668,16.722074468085104,"Falcon technical report (TII, 2023), validation loss","Medium (different validation set, approximate)"
google/gemma-1.1-2b-it,2.506,,2.500,8.053373854341979,30.674831668860847,5.862826722774347,1.812688821752266,2.572706935123044,2.024479166666666,5.372709810874704,"Gemma Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
google/gemma-1.1-7b-it,8.538,,2.200,17.693584228972615,50.391073462856326,15.93420938501317,4.909365558912387,5.8165548098433995,11.510937500000002,17.5993646572104,"Gemma Technical Report (Google, 2024), final loss","Medium (different validation set, approximate)"
facebook/opt-1.3b,1.3,,2.750,5.276689334204645,23.83298536771322,3.6480520895226785,0.906344410876133,0.0,2.0833333333333326,1.1894208037825047,"OPT paper (Zhang et al., 2022), Pile validation loss","Medium (different validation set, approximate)"
deepseek-ai/deepseek-llm-7b-base,7.0,,2.150,8.227098434870664,21.787191319033496,9.76792479590425,1.9637462235649545,3.1319910514541416,3.755989583333332,8.955747635933804,"DeepSeek LLM Technical Report (DeepSeek-AI, 2023), validation loss","Medium (different validation set, approximate)"
microsoft/Phi-3-small-8k-instruct,7.392,,2.050,32.34201367038736,64.96651107949131,46.205570366389075,18.869565217391305,8.277404921700223,16.77395833333333,38.95907210401891,"Phi-3 Technical Report (Microsoft, 2024), training loss","Medium (different validation set, approximate)"
microsoft/Phi-3-medium-4k-instruct,13.96,,1.950,33.09765943937642,64.22713954529537,49.38061007422016,19.561933534743204,11.521252796420578,13.052083333333334,40.84293735224587,"Phi-3 Technical Report (Microsoft, 2024), training loss","Medium (different validation set, approximate)"
01-ai/Yi-1.5-34B,34.389,,1.95,25.64649419429311,28.411725333226947,42.74936268839652,15.332326283987916,15.436241610738257,11.217187500000003,40.732121749408975,Yi-1.5 report,"Medium (different validation set, approximate)"
01-ai/Yi-1.5-34B-32K,34.389,,1.95,26.727912908508134,31.186917379220468,43.38184666762572,15.407854984894259,15.100671140939594,14.07786458333333,41.21232269503546,Yi-1.5 report,"Medium (different validation set, approximate)"
01-ai/Yi-1.5-34B-Chat,34.389,,1.95,33.35799367075618,60.66758423205982,44.262825981005655,27.719033232628398,15.324384787472036,13.058072916666665,39.11606087470449,Yi-1.5 report,"Medium (different validation set, approximate)"
01-ai/Yi-1.5-34B-Chat-16K,34.389,,1.95,29.403554842710225,45.6449997118756,44.53615654671034,21.37462235649547,11.74496644295302,13.736718750000001,39.383865248226954,Yi-1.5 report,"Medium (different validation set, approximate)"
01-ai/Yi-34B-200K,34.389,,1.9,20.01347533597433,15.424850507763843,36.02211028900003,5.740181268882175,14.205816554809845,9.414843749999998,39.273049645390074,Yi technical report,"Medium (different validation set, approximate)"
01-ai/Yi-34B-Chat,34.389,,1.9,24.226662652803373,46.98887839820566,37.623987597243485,6.268882175226587,11.74496644295302,8.363802083333338,34.369459219858165,Yi technical report,"Medium (different validation set, approximate)"
01-ai/Yi-6B-200K,6.061,,2.1,11.996098298832841,8.433068702154728,20.148020103768047,1.812688821752266,4.250559284116329,16.842447916666668,20.489804964539008,Yi technical report,"Medium (different validation set, approximate)"
01-ai/Yi-6B-Chat,6.061,,2.1,14.11765000523676,33.95213588833185,17.00016656742376,1.3595166163141994,5.92841163310962,3.5656250000000003,22.90004432624113,Yi technical report,"Medium (different validation set, approximate)"
EleutherAI/gpt-neox-20b,20.739,,1.9,6.1165221524743325,25.86880587951081,4.929114201526899,1.3595166163141994,0.0,2.816666666666666,1.725029550827422,GPT-NeoX paper,"Medium (different validation set, approximate)"
Qwen/Qwen2-0.5B-Instruct,0.494,,2.84,6.586780633287707,22.466610814860125,5.876044259408482,2.8700906344410875,0.0,2.408854166666666,5.89908392434988,Qwen2 report,"Medium (different validation set, approximate)"
Qwen/Qwen2-1.5B-Instruct,1.544,,2.63,14.141936815181689,33.712327734854625,13.695346827502663,7.175226586102719,1.5659955257270708,12.026822916666667,16.675901300236408,Qwen2 report,"Medium (different validation set, approximate)"
Qwen/Qwen2-57B-A14B-Instruct,57.409,,1.9,33.015868823547095,63.37783747124297,41.785917734842535,28.172205438066467,10.850111856823268,14.183593749999995,39.725546690307326,Qwen2 MoE report,"Medium (different validation set, approximate)"
Qwen/Qwen2-7B-Instruct,7.616,,2.2,27.93668778218485,56.79075962889577,37.80839092310167,27.64350453172205,6.375838926174497,7.3656250000000005,31.636007683215123,Qwen2 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-0.5B-Instruct,0.494,,2.81,10.107543850719255,31.529120511354318,8.169502268182768,10.347432024169184,1.230425055928408,1.3734374999999996,7.99534574468085,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-1.5B-Instruct,1.5,,2.58,18.430509141644382,44.75569267321818,19.809786497358974,22.054380664652566,0.7829977628635317,3.1890625000000004,19.99113475177305,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-14B-Instruct,14.77,,2.02,41.30945747711163,81.57776920792386,48.36070661282705,54.7583081570997,9.61968680089485,10.157812500000004,43.382461583924346,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-14B-Instruct-1M,14.77,,2.02,41.559026792386994,84.1356489669632,45.658280600233155,53.02114803625378,12.416107382550338,11.350000000000003,42.77297576832151,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-32B-Instruct,32.764,,1.95,46.59714569921449,83.46121623957765,56.48934826159387,62.53776435045317,11.74496644295302,13.498958333333329,51.85062056737589,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-72B-Instruct,72.706,,1.85,47.98045991216864,86.3837949972739,61.873255668787884,59.818731117824775,16.666666666666664,11.742187500000005,51.39812352245864,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-7B-Instruct,7.616,,2.15,35.200108659947965,75.85251576926998,34.89211675876548,50.0,5.480984340044745,8.453906250000001,36.52112884160757,Qwen2.5 report,"Medium (different validation set, approximate)"
Qwen/Qwen2.5-7B-Instruct-1M,7.616,,2.15,32.76394723937119,74.47616767953474,35.02629094112727,43.353474320241695,6.375838926174497,9.520572916666667,27.83133865248227,Qwen2.5 report,"Medium (different validation set, approximate)"
bigscience/bloom-7b1,7.069,,2.35,3.795510241848182,13.221696210499253,4.038808518979752,0.5287009063444109,1.9015659955257262,1.920572916666666,1.1617169030732852,BLOOM paper,"Medium (different validation set, approximate)"
google/gemma-2-27b-it,27.227,,1.95,36.17428251510342,79.77677008116243,49.27284215130387,23.867069486404834,16.666666666666664,9.112760416666667,38.34958628841608,Gemma2 report,"Medium (different validation set, approximate)"
google/gemma-2-2b-it,2.614,,2.39,17.046939294966545,56.68337788179808,17.980792881523424,0.0755287009063444,3.243847874720355,7.077343750000001,17.22074468085106,Gemma2 report,"Medium (different validation set, approximate)"
google/gemma-2-2b-jpn-it,2.614,,2.39,17.11540570593849,50.778268328036276,18.525626449832735,3.474320241691843,4.697986577181204,7.681510416666669,17.53472222222222,Gemma2 report,"Medium (different validation set, approximate)"
google/gemma-2-9b-it,9.0,,2.1,32.07276025267082,74.35626360279613,42.136619683664655,19.486404833836858,14.76510067114094,9.742187500000002,31.949985224586293,Gemma2 report,"Medium (different validation set, approximate)"
google/gemma-7b-it,8.538,,2.24,13.067087110466217,38.68324933398937,11.940832085290182,2.9456193353474323,4.5861297539149914,12.528385416666667,7.7183067375886525,Gemma report,"Medium (different validation set, approximate)"
meta-llama/Meta-Llama-3-70B-Instruct,70.554,,1.71,36.37222412927012,80.99077115387172,50.18513318440344,24.47129909365559,4.921700223713646,10.92057291666667,46.74386820330969,Llama3 technical report,"Medium (different validation set, approximate)"
meta-llama/Meta-Llama-3-8B-Instruct,8.03,,1.76,23.908735693936837,74.08398604591373,28.244949576343615,8.685800604229607,1.230425055928408,1.602864583333335,29.604388297872337,Llama3 technical report,"Medium (different validation set, approximate)"
microsoft/phi-1,1.418,,2.32,5.574318195377169,20.6805719934219,4.273999212214679,0.9818731117824773,2.0134228187919474,3.697135416666667,1.798906619385342,Phi-1.5 paper,"Medium (different validation set, approximate)"
tiiuae/falcon-40b-instruct,40.0,,2.05,10.484506782098748,24.54487426694504,17.220114203264526,1.9637462235649545,0.0,5.161979166666666,14.016326832151298,Falcon technical report,"Medium (different validation set, approximate)"
tiiuae/falcon-7b-instruct,7.0,,2.25,5.1165739086852,19.68886997610784,4.8231784606744315,1.2084592145015105,0.0,3.2539062500000004,1.725029550827422,Falcon technical report,"Medium (different validation set, approximate)"
