index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
11,0.0,0.011,0.0,0.0,0.02,0.0,0.328,0.0,0.204,0.023,0.023,0.0,0.008,0.0,0.0,0.0,0.383,5.405319690704346,5.282281398773193,6.224606037139893,5.827968597412109,5.119053363800049,4.033261775970459,4.447871208190918,5.393258094787598,5.847929954528809,5.875129699707031,5.439520835876465,5.854355335235596,4.358331680297852,1.0,5.316068282494178
12,0.0,0.021,0.0,0.0,0.0,0.008,0.0,0.006,0.026,0.0,0.0,0.778,0.0,0.002,0.012,0.016,0.131,5.896109104156494,4.795616149902344,6.142894744873047,5.619059085845947,2.621875047683716,5.771225929260254,5.079184055328369,5.171623229980469,5.165400981903076,7.085399150848389,4.877265930175781,5.377688884735107,4.556915760040283,1.0,5.243096773441021
13,0.0,0.004,0.0,0.331,0.037,0.001,0.562,0.015,0.0,0.0,0.039,0.01,0.0,0.0,0.0,0.001,0.0,5.580986022949219,5.622203350067139,4.285419464111328,5.707287311553955,4.191052436828613,3.917838335037232,5.036253452301025,5.33380126953125,5.9236674308776855,7.441464900970459,5.681320667266846,5.3566575050354,5.705465793609619,1.0,5.3679552261645975
14,0.0,0.0,0.005994005994005995,0.0,0.5064935064935066,0.0,0.0019980019980019984,0.0,0.029970029970029972,0.0,0.0009990009990009992,0.08391608391608393,0.0,0.0,0.0,0.0,0.3706293706293707,5.893779277801514,5.696706295013428,6.312638282775879,4.850355625152588,5.637340545654297,5.507870197296143,5.117123126983643,5.506552696228027,5.459989070892334,7.627058029174805,5.575377464294434,5.583060264587402,4.296731948852539,1.001,5.620352524977464
15,0.017,0.0,0.004,0.0,0.4,0.001,0.229,0.004,0.182,0.017,0.002,0.0,0.031,0.001,0.001,0.0,0.111,4.6905388832092285,5.868082046508789,6.050545692443848,5.010171890258789,3.56638503074646,4.145564079284668,4.472921371459961,5.592903137207031,5.604483604431152,5.456282615661621,5.368185997009277,5.881106853485107,4.70975399017334,1.0,5.108994245529175
16,0.1741741741741742,0.0,0.0,0.5045045045045046,0.0,0.0,0.0,0.0,0.0810810810810811,0.0,0.12512512512512514,0.0,0.0,0.044044044044044044,0.0,0.0,0.07107107107107108,4.075926303863525,6.163503170013428,4.04384183883667,6.345938682556152,5.391704082489014,5.797766208648682,4.834705829620361,5.028318881988525,6.041892051696777,7.32139253616333,5.708514213562012,5.105025291442871,4.738427639007568,0.9989999999999999,5.430535133068378
17,0.24024024024024024,0.001001001001001001,0.0,0.0,0.0,0.011011011011011011,0.038038038038038034,0.0,0.0,0.0,0.31931931931931934,0.14414414414414414,0.0,0.001001001001001001,0.022022022022022022,0.22322322322322322,0.0,4.057654857635498,5.69425630569458,5.457371234893799,5.922251224517822,2.416212797164917,5.001890659332275,5.432930946350098,4.751383304595947,5.546292781829834,7.437126159667969,5.022347927093506,4.797939777374268,5.46281099319458,0.999,5.153882228411161
18,0.10932798395185556,0.11634904714142427,0.004012036108324975,0.0,0.0,0.160481444332999,0.17151454363089266,0.0,0.0,0.0,0.0,0.0,0.003009027081243731,0.1033099297893681,0.03510531594784353,0.031093279839518553,0.2657973921765296,4.286649703979492,4.585196495056152,5.863691806793213,6.347979545593262,1.8939253091812127,4.367530345916748,5.186124324798584,5.720988750457764,5.991843223571777,5.997579097747803,5.127335548400879,5.344841957092285,4.442332744598389,0.9970000000000001,5.012001450245197
19,0.007,0.0,0.0,0.001,0.0,0.0,0.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047,0.09,0.176,5.132803440093994,6.46541166305542,5.671140670776367,6.643282413482666,5.356551170349121,3.8418099880218506,4.938686847686768,5.93950080871582,6.222510814666748,7.362194538116455,5.123873710632324,5.152342319488525,4.600580215454102,1.0,5.573129892349243
20,0.5475475475475475,0.015015015015015013,0.0,0.01101101101101101,0.0,0.0,0.33233233233233234,0.006006006006006005,0.03603603603603603,0.0,0.0,0.0,0.001001001001001001,0.03603603603603603,0.01001001001001001,0.005005005005005005,0.0,3.825753688812256,5.326462268829346,5.204957962036133,6.6664886474609375,4.506697177886963,4.103049755096436,4.76651668548584,6.022952079772949,6.234071731567383,6.519203186035156,5.3815765380859375,5.935938358306885,5.850697994232178,0.9990000000000001,5.411105082585261
21,0.0,0.1421421421421421,0.014014014014014012,0.5095095095095095,0.001001001001001001,0.002002002002002002,0.1481481481481481,0.0,0.03403403403403403,0.0,0.06206206206206206,0.005005005005005005,0.0,0.08108108108108107,0.0,0.0,0.001001001001001001,5.27518892288208,4.508422374725342,4.085028171539307,6.083395481109619,3.286208391189575,4.428317070007324,4.935534477233887,5.164412498474121,5.92173433303833,7.462247848510742,5.661258220672607,5.135101318359375,5.464796543121338,0.9990000000000001,5.185511203912588
22,0.008991008991008992,0.4195804195804196,0.0,0.0,0.0,0.0,0.3426573426573427,0.004995004995004996,0.08391608391608393,0.0,0.004995004995004996,0.0,0.06993006993006995,0.06093906093906094,0.0,0.003996003996003997,0.0,4.998721122741699,4.20258903503418,6.383687496185303,6.474578857421875,5.378572463989258,4.0851731300354,4.659025192260742,5.5563483238220215,5.973258972167969,5.0413737297058105,5.588252544403076,6.2494730949401855,5.948923587799072,1.001,5.426152119269738
23,0.0,0.1062124248496994,0.0,0.14328657314629256,0.04208416833667335,0.02404809619238477,0.001002004008016032,0.01002004008016032,0.0,0.001002004008016032,0.40380761523046094,0.001002004008016032,0.12224448897795591,0.001002004008016032,0.003006012024048096,0.1412825651302605,0.0,5.974077224731445,4.5561628341674805,4.346107006072998,5.526055335998535,2.2948906421661377,6.382839202880859,6.293262958526611,4.722231864929199,5.720693111419678,4.967207431793213,5.285273551940918,4.910611629486084,5.577491283416748,0.998,5.119761852117685
24,0.0,0.011,0.008,0.006,0.36,0.0,0.533,0.004,0.0,0.0,0.003,0.0,0.02,0.0,0.0,0.055,0.0,6.354084491729736,5.265047550201416,5.238595962524414,5.074743270874023,5.357925891876221,3.935701847076416,5.056411266326904,5.617358207702637,5.741121768951416,5.715027809143066,5.679369926452637,5.287684440612793,5.624790668487549,1.0,5.380604853996863
25,0.025,0.064,0.002,0.001,0.007,0.038,0.011,0.051,0.002,0.0,0.015,0.106,0.005,0.007,0.0,0.086,0.58,4.673755168914795,4.6624755859375,5.373389720916748,5.723810195922852,2.0910918712615967,5.438327312469482,5.58441686630249,5.27302360534668,5.524257659912109,5.810364246368408,5.538445949554443,4.956873893737793,4.158642768859863,1.0,4.985298065038828
26,0.961,0.0,0.0,0.0,0.0,0.001,0.001,0.03,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.63838243484497,6.644392013549805,6.334427356719971,6.864594459533691,3.5105972290039062,5.90994119644165,5.627216815948486,6.7244133949279785,6.523739337921143,7.771899700164795,6.217837810516357,6.67041015625,5.955913066864014,1.0,6.030289613283598
27,0.0,0.181,0.006,0.0,0.002,0.0,0.009,0.0,0.08,0.0,0.0,0.0,0.158,0.086,0.0,0.017,0.461,5.653238296508789,4.409954071044922,6.18015718460083,6.18751859664917,5.538437843322754,5.079224586486816,4.805886268615723,5.790920257568359,5.913768768310547,4.7232184410095215,5.685388565063477,5.39720344543457,4.256219863891602,1.0,5.3554720145005446
28,0.006006006006006005,0.20720720720720714,0.0,0.10310310310310307,0.08708708708708707,0.016016016016016012,0.22022022022022017,0.0010010010010010008,0.03403403403403403,0.0010010010010010008,0.20320320320320318,0.01201201201201201,0.05705705705705705,0.0,0.0,0.005005005005005004,0.047047047047047034,5.023565769195557,4.386865615844727,4.604784965515137,5.422136306762695,2.3743984699249268,4.27716875076294,4.85537576675415,4.8738694190979,5.627602577209473,5.260054111480713,5.496301174163818,5.532416820526123,4.952467918395996,0.9990000000000002,4.822077512741089
29,0.0,0.001,0.0,0.0,0.0,0.024,0.717,0.003,0.0,0.0,0.0,0.249,0.0,0.0,0.002,0.0,0.004,6.494710922241211,5.776304721832275,6.525815486907959,6.077332496643066,2.2593801021575928,3.807701826095581,4.918722629547119,5.6172404289245605,5.617587089538574,7.265665531158447,5.297531127929688,6.36092472076416,5.625848293304443,1.0,5.511135798234206
30,0.003006012024048096,0.0,0.0,0.0,0.008016032064128256,0.0,0.02004008016032064,0.0,0.16733466933867736,0.0,0.10521042084168336,0.026052104208416832,0.0,0.0,0.025050100200400802,0.4498997995991984,0.19539078156312625,4.947505950927734,5.989390850067139,5.671145439147949,5.765146255493164,5.330224990844727,4.763460636138916,4.558650493621826,5.00350284576416,5.693624019622803,7.610491752624512,5.006138801574707,4.51407527923584,4.422701835632324,0.998,5.3289276269766
31,0.0,0.0,0.002,0.0,0.0,0.0,0.442,0.0,0.029,0.0,0.0,0.013,0.0,0.0,0.021,0.348,0.145,5.902873992919922,6.302437782287598,5.867735385894775,6.408310413360596,5.382725715637207,4.002618789672852,4.81737232208252,5.91068696975708,5.955560207366943,7.033232688903809,5.218817234039307,4.664252758026123,4.577090740203857,1.0,5.541824230780969
32,0.061,0.007,0.0,0.367,0.0,0.106,0.0,0.0,0.18,0.008,0.001,0.0,0.086,0.001,0.0,0.001,0.182,4.309329032897949,5.44785737991333,4.134260654449463,6.326297283172607,1.912314891815185,5.23765754699707,4.545831680297852,5.985081672668457,5.943833351135254,5.076182842254639,5.672904014587402,5.153139114379883,4.504125118255615,1.0,4.942216506371131
33,0.1481481481481481,0.001001001001001001,0.035035035035035036,0.03703703703703703,0.2582582582582582,0.06606606606606606,0.039039039039039033,0.02202202202202202,0.002002002002002002,0.0,0.0030030030030030025,0.34234234234234234,0.018018018018018014,0.0,0.015015015015015013,0.002002002002002002,0.01101101101101101,4.192681312561035,5.420831203460693,4.683298110961914,5.009446144104004,2.001476764678955,4.925670146942139,5.268683910369873,5.240689754486084,5.257004737854004,5.521758079528809,4.991066932678223,5.433222770690918,5.115372657775879,0.9990000000000001,4.850861732776348
34,0.017,0.012,0.0,0.0,0.43,0.0,0.0,0.0,0.003,0.008,0.275,0.0,0.001,0.0,0.013,0.241,0.0,4.803925037384033,5.030000686645508,5.844715595245361,4.909939289093018,5.708593845367432,6.418883323669434,5.863054275512695,4.739097595214844,5.5822367668151855,6.865334987640381,5.13875675201416,4.741809368133545,5.466143608093262,1.0,5.470191625448374
35,0.049,0.0,0.009,0.061,0.132,0.146,0.062,0.003,0.154,0.0,0.0,0.198,0.002,0.001,0.02,0.163,0.0,4.398528575897217,5.756601333618164,4.4216413497924805,5.203149318695068,1.8950774669647217,4.4889445304870605,4.529262542724609,5.430629730224609,5.395052433013916,6.22810697555542,4.973849773406982,4.833061218261719,5.399673938751221,1.0,4.842583014414861
36,0.138,0.049,0.012,0.324,0.049,0.071,0.194,0.0,0.0,0.017,0.031,0.017,0.0,0.005,0.0,0.093,0.0,4.210174083709717,4.825873851776123,4.151459693908691,5.554932117462158,2.008009672164917,4.333016872406006,5.187543869018555,5.286000728607178,5.817778587341309,7.498673439025879,5.657538890838623,4.894928455352783,5.528307914733887,1.0,4.996479859718909
37,0.0,0.0,0.0,0.005,0.0,0.026,0.537,0.0,0.0,0.0,0.139,0.01,0.0,0.012,0.011,0.26,0.0,6.385950565338135,6.213112831115723,5.082302570343018,6.37013053894043,2.220000743865967,3.944034337997437,5.0823187828063965,5.052714347839356,5.973471641540527,7.401644229888916,5.289828777313232,4.819079399108887,5.685429573059082,1.0,5.3476937183967
38,0.17317317317317316,0.001001001001001001,0.0,0.035035035035035036,0.0,0.0,0.40540540540540543,0.0,0.0,0.0,0.001001001001001001,0.004004004004004004,0.0,0.0,0.0,0.3803803803803804,0.0,4.1789164543151855,6.107463836669922,4.502473831176758,6.526838302612305,5.362011432647705,4.047596454620361,5.102680683135986,6.084811687469482,6.216047763824463,7.691286563873291,5.868858337402344,4.647796154022217,5.604401588439941,0.999,5.533937160785381
39,0.234,0.0,0.0,0.313,0.0,0.0,0.0,0.0,0.351,0.0,0.0,0.021,0.007,0.0,0.074,0.0,0.0,3.964540958404541,6.14521598815918,4.2034831047058105,6.264334678649902,5.232204437255859,5.104424953460693,4.299896717071533,5.7508063316345215,5.762011528015137,5.748526096343994,4.883105754852295,5.2944865226745605,5.559974670410156,1.0,5.247154749356783
40,0.03003003003003003,0.09109109109109109,0.001001001001001001,0.001001001001001001,0.0940940940940941,0.022022022022022022,0.0850850850850851,0.0,0.2982982982982983,0.007007007007007007,0.1051051051051051,0.22522522522522523,0.02302302302302302,0.003003003003003003,0.0,0.002002002002002002,0.012012012012012012,4.543789863586426,4.568397045135498,5.745736122131348,5.2967209815979,2.2424657344818115,4.348556995391846,4.356703758239746,4.946931838989258,5.345311164855957,5.452869892120361,5.202138423919678,5.950051784515381,5.204840183258057,0.999,4.861885676017175
41,0.028,0.001,0.001,0.029,0.065,0.021,0.09,0.0,0.066,0.001,0.015,0.185,0.002,0.004,0.001,0.349,0.142,4.560307502746582,5.607853889465332,4.474624633789063,5.351922035217285,2.2651255130767822,4.509538650512695,4.759253025054932,5.261906623840332,5.417335033416748,6.165627479553223,5.222824573516846,4.60019588470459,4.515527248382568,1.0,4.824003237944383
42,0.0,0.11788211788211786,0.020979020979020976,0.0029970029970029966,0.5124875124875125,0.0,0.003996003996003996,0.0,0.000999000999000999,0.024975024975024972,0.0,0.0,0.007992007992007992,0.0909090909090909,0.0,0.21678321678321677,0.0,6.970853805541992,4.455740451812744,5.170427322387695,4.854165077209473,5.741754055023193,5.859226703643799,5.996532917022705,5.509097576141357,5.588992118835449,5.636765480041504,5.713404178619385,4.747908115386963,5.438968181610107,1.0010000000000001,5.514141229482798
43,0.0,0.0,0.005,0.001,0.762,0.0,0.001,0.0,0.127,0.0,0.0,0.104,0.0,0.0,0.0,0.0,0.0,5.450417995452881,5.629802227020264,5.811933994293213,4.7230305671691895,5.265773296356201,5.143580436706543,4.637545108795166,5.445470333099365,5.39909029006958,7.35949182510376,5.455279350280762,5.830804347991943,5.512898921966553,1.0,5.512701438023494
44,0.19380619380619382,0.2547452547452548,0.0,0.034965034965034975,0.0,0.0029970029970029974,0.0,0.0,0.02497502497502498,0.0,0.11988011988011989,0.0,0.007992007992007994,0.07892107892107893,0.0,0.0,0.2817182817182817,4.087366580963135,4.289796829223633,4.767673969268799,6.191572189331055,3.1203999519348145,5.902982234954834,5.214293479919434,4.96617603302002,5.906111717224121,5.676756381988525,5.700459003448486,5.6164093017578125,4.413763046264648,1.001,5.065673901484563
45,0.22,0.031,0.001,0.381,0.0,0.014,0.001,0.0,0.02,0.004,0.004,0.08,0.152,0.022,0.04,0.03,0.0,4.037374973297119,4.9205827713012695,4.121029376983643,6.100428104400635,2.3278164863586426,5.63467264175415,5.154216289520264,5.479522705078125,5.583115100860596,4.771291732788086,4.984516620635986,5.028924942016602,5.478555679321289,1.0,4.894003648024339
46,0.0,0.0,0.005005005005005005,0.0,0.34234234234234234,0.057057057057057055,0.0,0.001001001001001001,0.5245245245245245,0.0,0.001001001001001001,0.02302302302302302,0.0,0.001001001001001001,0.019019019019019017,0.02202202202202202,0.004004004004004004,5.1423020362854,5.89783239364624,6.085677146911621,4.988371849060059,1.9931128025054927,4.873245716094971,4.156313896179199,5.497895240783691,5.568408012390137,7.116794109344482,4.996557235717773,5.461202144622803,5.347927570343018,0.9990000000000001,5.1635107810680685
47,0.0,0.3743743743743743,0.007007007007007006,0.2202202202202202,0.0,0.03403403403403403,0.1251251251251251,0.007007007007007006,0.013013013013013011,0.001001001001001001,0.0,0.0,0.0,0.052052052052052045,0.053053053053053044,0.1131131131131131,0.0,5.554457187652588,4.199073791503906,4.259026050567627,6.330008506774902,2.1537094116210938,4.504724025726318,5.08116340637207,5.622904300689697,5.937417984008789,7.3749260902404785,5.029675483703613,4.9312028884887695,5.551200866699219,0.9990000000000001,5.117653076465313
48,0.001,0.0,0.0,0.158,0.0,0.024,0.553,0.0,0.013,0.0,0.159,0.039,0.0,0.041,0.0,0.0,0.012,5.422877788543701,6.07810115814209,4.547891139984131,6.2235026359558105,2.2675349712371826,3.910069465637207,4.856460571289063,5.038603782653809,5.840230464935303,7.333708763122559,5.579521179199219,5.6137309074401855,5.316068649291992,1.0,5.232946267494788
49,0.019,0.062,0.0,0.0,0.004,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.012,0.003,0.0,4.530938625335693,4.784431457519531,6.224462032318115,6.120493412017822,4.895164489746094,4.785058975219727,3.9877002239227295,5.744490623474121,5.922719478607178,7.165298461914063,5.084003925323486,6.253481388092041,5.8162760734558105,1.0,5.485732243611262
50,0.006006006006006005,0.029029029029029027,0.0,0.028028028028028024,0.0,0.001001001001001001,0.08008008008008008,0.001001001001001001,0.17017017017017017,0.001001001001001001,0.2162162162162162,0.0,0.028028028028028024,0.03603603603603603,0.02202202202202202,0.3513513513513513,0.030030030030030026,4.864192485809326,4.938640117645264,4.538155555725098,6.132803916931152,3.897646188735962,4.465434551239014,4.552239894866943,4.869708061218262,5.789952278137207,5.295520305633545,5.049699783325195,4.641398906707764,4.91100025177002,0.9990000000000001,4.918953253672673
51,0.0,0.0,0.0,0.273,0.0,0.093,0.031,0.0,0.001,0.0,0.34,0.206,0.0,0.04,0.0,0.016,0.0,5.585969924926758,5.732979774475098,4.257361888885498,5.883388519287109,1.944366693496704,5.102081775665283,5.504023551940918,4.752913475036621,5.504146575927734,7.311326503753662,5.446164608001709,5.193306922912598,5.521181583404541,1.0,5.210708599824172
52,0.0,0.0,0.0,0.805,0.001,0.0,0.137,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.05,5.456663131713867,6.352063655853272,3.931742429733277,6.198328495025635,5.417650699615479,4.508111000061035,5.360120296478272,6.201375484466553,6.080569744110107,7.749332904815674,5.916177749633789,5.013157367706299,4.827074527740479,1.0,5.616335960534903
53,0.008,0.003,0.0,0.076,0.061,0.126,0.001,0.025,0.004,0.001,0.09,0.154,0.177,0.0,0.0,0.01,0.264,4.981100559234619,5.393165111541748,4.533695697784424,5.378202438354492,1.8951672315597528,6.032883167266846,5.556218147277832,4.98465633392334,5.3892107009887695,4.764752864837647,5.412367820739746,5.318691730499268,4.397585391998291,1.0,4.925976707385137
54,0.6683316683316683,0.014985014985014982,0.003996003996003996,0.012987012987012984,0.08091908091908091,0.0,0.0,0.0,0.0,0.014985014985014982,0.0,0.000999000999000999,0.15184815184815184,0.000999000999000999,0.049950049950049945,0.0,0.0,3.750789165496826,5.148377418518066,5.087695121765137,5.50518798828125,5.617946624755859,6.635690689086914,6.097148895263672,5.66765022277832,5.78861141204834,4.775023460388184,5.007250785827637,5.945215225219727,5.759634494781494,1.0010000000000001,5.445093961862417
55,0.0,0.0029970029970029974,0.0,0.5934065934065934,0.020979020979020983,0.0,0.003996003996003997,0.0,0.32567432567432575,0.0,0.0,0.0,0.0,0.0,0.0,0.05294705294705295,0.0,4.95686149597168,5.790244102478027,3.97747540473938,5.749536514282227,5.073941230773926,4.808103084564209,4.357378959655762,6.110177993774414,5.954793453216553,7.531993389129639,5.72056770324707,4.846229553222656,5.478360652923584,1.001,5.4119741183060865
56,0.185,0.004,0.002,0.384,0.142,0.108,0.002,0.023,0.096,0.0,0.001,0.006,0.0,0.033,0.011,0.0,0.003,4.054827690124512,5.514075756072998,4.123073577880859,5.278889179229736,1.908602595329285,5.201108455657959,4.746886253356934,5.709346771240234,5.779714107513428,7.228853225708008,5.230536937713623,5.1960649490356445,5.319857120513916,1.0,5.022448970721318
57,0.0,0.0,0.0,0.901,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.032,0.001,0.0,0.065,5.508439064025879,6.54550838470459,3.862565755844116,6.54668664932251,5.697769165039063,6.833997249603272,6.7030029296875,6.482944011688232,6.351560115814209,7.8466949462890625,5.983553886413574,4.926521301269531,4.735673427581787,1.0,6.0019166836371785
58,0.0,0.0,0.023000000000000003,0.061000000000000006,0.06800000000000002,0.08700000000000001,0.007000000000000001,0.0,0.34900000000000003,0.009000000000000001,0.015000000000000001,0.19600000000000004,0.08700000000000001,0.023000000000000003,0.0,0.06800000000000002,0.007000000000000001,5.074713230133057,5.722609519958496,4.514548778533936,5.35609245300293,1.928511023521424,4.672859191894531,4.282087326049805,5.264771461486816,5.372823238372803,4.9586029052734375,5.324706077575684,5.065743446350098,5.183322429656982,0.9999999999999999,4.8247223909084616
59,0.028028028028028024,0.06506506506506506,0.02302302302302302,0.006006006006006005,0.002002002002002002,0.2392392392392392,0.001001001001001001,0.0,0.13613613613613612,0.02202202202202202,0.06406406406406406,0.09009009009009007,0.016016016016016016,0.0,0.0,0.0,0.30730730730730726,4.529590129852295,4.649308204650879,5.129200458526611,5.8336181640625,1.842757225036621,5.198232173919678,4.60098123550415,5.062225341796875,5.516508102416992,5.611100196838379,5.2837748527526855,5.542428016662598,4.343899250030518,0.9990000000000001,4.857201796311599
60,0.36836836836836834,0.013013013013013011,0.007007007007007006,0.0,0.001001001001001001,0.0,0.0,0.0,0.5135135135135135,0.0,0.027027027027027025,0.001001001001001001,0.0,0.0030030030030030025,0.06406406406406406,0.002002002002002002,0.0,3.856484651565552,5.243497371673584,5.939900875091553,6.187796592712402,5.110963344573975,4.988831520080566,4.170336723327637,5.304574012756348,5.906527519226074,7.070225715637207,4.888416767120361,5.985024452209473,5.718777179718018,0.9990000000000001,5.41318128659175
61,0.011,0.0,0.0,0.0,0.236,0.0,0.002,0.0,0.0,0.0,0.001,0.75,0.0,0.0,0.0,0.0,0.0,4.997866153717041,5.392568111419678,6.16735315322876,4.952446937561035,5.513026237487793,5.96605396270752,5.783918380737305,5.137550354003906,5.149682521820068,7.292322635650635,5.220918655395508,5.814532279968262,5.383915424346924,1.0,5.597858062157264
62,0.14014014014014015,0.0,0.0,0.0,0.001001001001001001,0.0,0.04704704704704705,0.002002002002002002,0.1971971971971972,0.0,0.0,0.5835835835835835,0.0,0.0,0.0,0.005005005005005005,0.024024024024024024,4.143444538116455,5.504488945007324,5.821869373321533,5.618038177490234,5.213557720184326,4.542210102081299,4.445918560028076,5.296351909637451,5.286508560180664,7.162093162536621,5.1743011474609375,5.711424827575684,5.002161026000977,0.999,5.30172061920166
63,0.001,0.834,0.019,0.007,0.0,0.0,0.003,0.003,0.0,0.0,0.0,0.0,0.116,0.003,0.0,0.0,0.014,6.095755577087402,3.9119720458984375,5.397598743438721,6.518179893493652,6.084265232086182,6.148804664611816,6.223282337188721,5.596359729766846,5.98807954788208,4.9399003982543945,5.7842936515808105,5.909262657165527,5.280044555664063,1.0,5.682907618009127
