index,arxiv,freelaw,nih_exporter,pubmed_central,wikipedia_en,dm_mathematics,github,philpapers,stackexchange,enron_emails,gutenberg_pg_19,pile_cc,ubuntu_irc,europarl,hackernews,pubmed_abstracts,uspto_backgrounds,loss_arxiv,loss_freelaw,loss_pubmed_central,loss_wikipedia_en,loss_dm_mathematics,loss_github,loss_stackexchange,loss_gutenberg_pg_19,loss_pile_cc,loss_ubuntu_irc,loss_hackernews,loss_pubmed_abstracts,loss_uspto_backgrounds,raw_sum,L_avg
12,0.10120240480961923,0.0470941883767535,0.001002004008016032,0.1192384769539078,0.049098196392785565,0.09218436873747494,0.0781563126252505,0.0,0.002004008016032064,0.0,0.051102204408817624,0.283567134268537,0.05711422845691382,0.0,0.0,0.06112224448897795,0.05711422845691382,1.804684877,1.970746756,1.767432809,2.423353434,1.219493369,1.056476116,2.019491434,2.528429764,2.924890757,2.011688993,3.11616733,2.355455017,2.276971511,0.9980000000000001,2.1134832436153848
13,0.0990990990990991,0.002002002002002002,0.022022022022022022,0.5015015015015015,0.003003003003003003,0.0,0.01701701701701702,0.04304304304304304,0.06506506506506507,0.0,0.09109109109109109,0.055055055055055056,0.0,0.006006006006006006,0.0,0.007007007007007007,0.08808808808808809,1.770414352,2.378318071,1.646798015,2.721501112,1.656821814,1.183585525,1.832362771,2.482357877,3.131352186,3.132860956,3.411323905,2.357311472,2.214604392,0.999,2.301508649846154
14,0.251,0.024,0.0,0.101,0.17,0.0,0.048,0.019,0.007,0.0,0.0,0.339,0.017,0.0,0.0,0.0,0.024,1.709278941,2.043212175,1.798157573,2.281183004,1.927816931,1.115984082,1.982399583,2.950737151,2.894127131,2.148647456,3.254193661,2.621867779,2.359158275,1.0,2.2374433647692302
15,0.147,0.046,0.0,0.196,0.14,0.008,0.237,0.0,0.06,0.0,0.012,0.111,0.0,0.0,0.001,0.01,0.032,1.754067659,1.985329509,1.741275907,2.335630178,1.352117009,0.903721273,1.793732285,2.750845534,3.029270887,3.098874081,3.056008303,2.468921354,2.337581342,1.0,2.200567332384615
16,0.228,0.016,0.0,0.204,0.02,0.036,0.02,0.004,0.002,0.0,0.0,0.244,0.0,0.004,0.0,0.196,0.026,1.700834513,2.101693392,1.690371156,2.523807049,1.270254751,1.23278451,2.11239934,3.017164888,2.95811367,3.010311501,3.344694657,2.21014311,2.328827596,1.0,2.269338471769231
17,0.0,0.01898101898101898,0.0,0.0839160839160839,0.15884115884115882,0.00899100899100899,0.011988011988011986,0.0,0.05194805194805194,0.0,0.000999000999000999,0.3606393606393606,0.2957042957042957,0.0,0.0,0.000999000999000999,0.006993006993006992,2.271117926,2.084325552,1.865561604,2.297910452,1.372556316,1.257833362,1.856941223,2.896000391,2.891341448,1.765116104,3.238645355,2.663124948,2.489389285,1.0010000000000001,2.2269126127692305
18,0.501,0.005,0.0,0.156,0.17,0.0,0.022,0.017,0.062,0.0,0.002,0.061,0.002,0.0,0.0,0.0,0.002,1.618142962,2.254678011,1.748286128,2.31829834,1.805385822,1.155425191,1.825154066,2.982484897,3.091902494,2.454433373,3.284224034,2.602948994,2.561028812,1.0,2.2847994710769233
19,0.101,0.03,0.0,0.272,0.021,0.099,0.124,0.0,0.113,0.0,0.054,0.154,0.0,0.001,0.0,0.011,0.02,1.782048702,2.026126862,1.7100178,2.535834551,1.207641524,0.956748188,1.741969228,2.532587109,3.001332521,3.048768464,3.281247812,2.41874416,2.364264697,1.0,2.200563970615385
20,0.04704704704704704,0.014014014014014012,0.0,0.16316316316316315,0.21821821821821819,0.0,0.13713713713713713,0.0,0.17317317317317313,0.0,0.001001001001001001,0.19019019019019018,0.029029029029029027,0.007007007007007006,0.01101101101101101,0.008008008008008008,0.001001001001001001,1.876127839,2.127156258,1.777980566,2.276982307,1.705852722,0.951963186,1.713380694,2.961901045,2.961784363,2.068814743,2.811564416,2.519042107,2.566841146,0.9990000000000001,2.1784147224615387
21,0.03093812375249501,0.07285429141716566,0.0,0.0528942115768463,0.1287425149700599,0.0,0.0658682634730539,0.0,0.11976047904191617,0.0,0.08882235528942116,0.056886227544910184,0.000998003992015968,0.0,0.03093812375249501,0.3502994011976048,0.000998003992015968,1.906871796,1.923280239,1.772812486,2.343648434,1.605948029,1.041365027,1.762238383,2.474646503,3.054457903,2.567356814,2.737299739,2.18347252,2.574668078,1.002,2.1498512269999996
22,0.078,0.024,0.0,0.302,0.027,0.0,0.04,0.0,0.007,0.0,0.002,0.499,0.0,0.0,0.0,0.0,0.021,1.817482591,2.027499437,1.70693171,2.443053484,1.670460384,1.143073201,1.996132016,2.819352114,2.847448587,3.080217679,3.229791853,2.487786857,2.34910971,1.0,2.2783338171538463
23,0.06806806806806806,0.18118118118118115,0.0,0.12612612612612611,0.07007007007007007,0.001001001001001001,0.19519519519519518,0.0,0.2402402402402402,0.0,0.0,0.02302302302302302,0.0,0.0,0.0,0.059059059059059046,0.03603603603603603,1.827135563,1.81673646,1.769877315,2.461703777,1.453074942,0.906314373,1.677154541,3.163745211,3.180683136,3.077856632,3.355683372,2.377372356,2.334127121,0.9990000000000001,2.2616511383846154
24,0.074,0.214,0.0,0.135,0.011,0.0,0.121,0.006,0.024,0.0,0.001,0.088,0.001,0.0,0.004,0.132,0.189,1.819347143,1.784926534,1.735267162,2.643065691,2.066571151,0.990238309,1.888345957,3.042556886,3.082452297,2.609074167,2.96527544,2.271061026,2.125906709,1.0,2.2326221901538457
25,0.076,0.085,0.0,0.214,0.005,0.0,0.127,0.0,0.204,0.0,0.147,0.138,0.002,0.0,0.0,0.001,0.001,1.817542076,1.90008831,1.747023582,2.642925262,2.009400777,0.950198472,1.693772197,2.399357917,3.014286995,2.41114802,3.243299042,2.552621569,2.596184639,1.0,2.229065296769231
26,0.0501002004008016,0.03907815631262525,0.0,0.049098196392785565,0.06813627254509018,0.019038076152304607,0.04208416833667335,0.0,0.14629258517034066,0.0,0.01002004008016032,0.30260521042084165,0.0,0.008016032064128256,0.0,0.01002004008016032,0.25551102204408815,1.867398977,1.99461019,1.84950614,2.389622211,1.315774692,1.079162836,1.738507986,2.732801263,2.914672852,3.006989559,3.250029229,2.529228248,2.089175113,0.9980000000000001,2.212113792
27,0.06693306693306694,0.05194805194805195,0.0,0.2207792207792208,0.05194805194805195,0.0,0.10089910089910091,0.0,0.0009990009990009992,0.0,0.26473526473526476,0.21378621378621382,0.025974025974025976,0.0,0.0,0.0019980019980019984,0.0,1.847033381,1.953591824,1.749462605,2.415326357,1.878203621,1.029386163,2.061135292,2.299435777,2.94673419,2.111459306,3.314567064,2.535692867,2.607327887,1.001,2.2114889487692304
28,0.24424424424424424,0.02302302302302302,0.0,0.06406406406406406,0.15115115115115116,0.0,0.07307307307307306,0.0,0.02002002002002002,0.0,0.01701701701701702,0.3833833833833834,0.01001001001001001,0.0,0.0,0.007007007007007007,0.007007007007007007,1.712209702,2.037532568,1.829063654,2.285975933,1.97360207,1.047486782,1.893887401,2.638953252,2.874346972,2.224412577,3.234814558,2.552971132,2.445108412,0.999,2.2115665394615385
29,0.07314629258517033,0.08717434869739478,0.02605210420841683,0.1753507014028056,0.017034068136272545,0.10120240480961923,0.1002004008016032,0.019038076152304607,0.05410821643286572,0.0,0.0,0.12024048096192383,0.1342685370741483,0.03707414829659318,0.0,0.05310621242484969,0.002004008016032064,1.832629085,1.913353801,1.747409821,2.601226807,1.211900973,0.993856013,1.81689918,3.069857709,3.056817055,1.868226534,3.308858234,2.355970554,2.574367501,0.9980000000000001,2.1808748666923075
30,0.234,0.015,0.0,0.086,0.287,0.026,0.04,0.0,0.022,0.0,0.0,0.134,0.0,0.0,0.0,0.022,0.134,1.711629391,2.115322351,1.790459871,2.235873461,1.291792054,1.128371716,1.928955317,3.046414687,2.993082285,2.756694447,3.368788235,2.445066672,2.180521409,1.0,2.2302286073846154
31,0.0799200799200799,0.13386613386613386,0.0,0.2547452547452547,0.05794205794205794,0.03696303696303696,0.17082917082917082,0.0,0.014985014985014982,0.0,0.044955044955044945,0.1818181818181818,0.0,0.0,0.0,0.015984015984015984,0.007992007992007992,1.815322042,1.838795066,1.720708609,2.416088104,1.268845066,0.953660727,1.903256178,2.54843412,2.972913504,3.059209029,3.306315529,2.412181263,2.443442542,1.0010000000000001,2.2045516753076924
32,0.10510510510510508,0.007007007007007005,0.0,0.4074074074074073,0.045045045045045036,0.05405405405405404,0.017017017017017015,0.0,0.1261261261261261,0.0,0.009009009009009007,0.16716716716716715,0.0,0.007007007007007005,0.0,0.047047047047047034,0.008008008008008006,1.770895004,2.194992304,1.664762259,2.455331326,1.242625635,1.159087777,1.751788855,2.811875153,2.989976645,2.768311875,3.303146826,2.29782962,2.422744673,0.9990000000000002,2.2179513809230764
33,0.29529529529529525,0.029029029029029027,0.0,0.06106106106106105,0.12412412412412412,0.0,0.006006006006006005,0.0,0.006006006006006005,0.0,0.04704704704704704,0.3643643643643643,0.0,0.026026026026026022,0.004004004004004004,0.0,0.03703703703703703,1.694593787,2.018740892,1.837630868,2.310950279,2.025455408,1.371160507,2.071642399,2.523039088,2.886336088,3.108337993,2.883659234,2.648759076,2.322922528,0.9990000000000001,2.2848637036153843
34,0.1421421421421421,0.1221221221221221,0.001001001001001001,0.06506506506506506,0.0,0.001001001001001001,0.006006006006006005,0.0030030030030030025,0.001001001001001001,0.0,0.014014014014014012,0.6186186186186186,0.001001001001001001,0.0,0.0,0.0,0.025025025025025023,1.773963928,1.836924434,1.839129567,2.672827005,1.54620685,1.39827621,2.149958134,2.639478547,2.817120314,2.497406466,3.232984467,2.639764184,2.345454887,0.9990000000000001,2.2607303840769233
35,0.279,0.01,0.0,0.184,0.0,0.0,0.108,0.0,0.097,0.0,0.039,0.198,0.0,0.0,0.0,0.083,0.002,1.679174662,2.157022953,1.714757085,2.772733688,1.998600162,0.97308594,1.75348568,2.588482193,2.984440327,2.655125073,3.272802458,2.302544055,2.520912165,1.0,2.259474341615385
36,0.052,0.07,0.253,0.4,0.003,0.0,0.033,0.0,0.019,0.0,0.0,0.031,0.0,0.0,0.018,0.002,0.119,1.912855387,2.029915094,1.733725667,2.944387674,2.182944706,1.224697351,2.047427654,3.447351329,3.340331554,3.150656575,2.980066857,2.509507104,2.271252717,1.0,2.4442399745384615
37,0.251,0.007,0.007,0.331,0.107,0.0,0.13,0.0,0.021,0.0,0.001,0.006,0.12,0.0,0.0,0.005,0.014,1.692226887,2.27069068,1.689585686,2.414070606,1.869588309,0.975606084,1.878979921,3.130741551,3.273200512,1.903542394,3.433000979,2.443930429,2.414507561,1.0,2.260743969153846
38,0.23947895791583165,0.08717434869739478,0.0,0.22344689378757515,0.02905811623246493,0.0,0.04909819639278557,0.0,0.20240480961923848,0.0,0.0,0.156312625250501,0.0,0.0,0.0,0.012024048096192385,0.001002004008016032,1.693622828,1.893389344,1.719364762,2.516539574,1.918037401,1.037318826,1.691018224,3.05889434,2.999653339,3.038144929,3.247869975,2.428412307,2.546700147,0.998,2.291458922769231
39,0.157,0.062,0.0,0.039,0.096,0.007,0.057,0.0,0.174,0.0,0.015,0.181,0.0,0.089,0.012,0.016,0.095,1.761396408,1.950439811,1.865528226,2.375950336,1.373941558,1.039267898,1.719983816,2.712838116,2.978061438,3.024896236,2.799376964,2.534143607,2.234953191,1.0,2.182367508076923
40,0.422,0.213,0.0,0.08,0.019,0.001,0.026,0.0,0.003,0.0,0.01,0.026,0.0,0.0,0.0,0.101,0.099,1.636999965,1.785862088,1.759807229,2.64171505,1.523516422,1.202476621,2.114892006,2.858855538,3.229916811,3.225806486,3.337870243,2.307553106,2.210491835,1.0,2.2950587230769233
41,0.4669338677354709,0.0751503006012024,0.0,0.07014028056112225,0.0060120240480961915,0.0,0.044088176352705406,0.0,0.0781563126252505,0.0,0.0,0.2004008016032064,0.0,0.0,0.0,0.028056112224448895,0.03106212424849699,1.623373389,1.910992384,1.788724303,2.62486577,1.718988064,1.07633841,1.782186508,3.043124765,2.984581947,3.08239796,3.196723169,2.432397733,2.323502355,0.9980000000000001,2.2760151351538465
42,0.02697302697302697,0.04095904095904095,0.0,0.11588411588411587,0.020979020979020976,0.000999000999000999,0.06693306693306693,0.0,0.13686313686313686,0.0,0.000999000999000999,0.5484515484515484,0.001998001998001998,0.0,0.0,0.001998001998001998,0.03696303696303696,1.928222656,1.975226521,1.801280379,2.466973305,1.482576089,1.034046412,1.737078786,2.854251071,2.838392258,2.434076508,3.028771107,2.579322021,2.313450098,1.0010000000000001,2.1902820931538463
43,0.063,0.089,0.0,0.219,0.001,0.05,0.291,0.0,0.002,0.0,0.0,0.238,0.0,0.001,0.001,0.045,0.0,1.845522523,1.899145484,1.734078288,2.712808132,1.248003653,0.89366287,1.964516521,3.002593541,2.978356838,3.075605506,3.033838023,2.367844801,2.612222536,1.0,2.259092208923077
44,0.121,0.008,0.0,0.093,0.008,0.016,0.012,0.0,0.408,0.0,0.006,0.156,0.013,0.001,0.0,0.005,0.153,1.765939713,2.208936691,1.801998615,2.643113613,1.31825893,1.138341069,1.6276443,2.881691281,3.020575285,2.166395942,3.252965965,2.558464602,2.163741044,1.0,2.196005157692308
45,0.04095904095904095,0.024975024975024972,0.0,0.11088911088911088,0.09190809190809189,0.06193806193806193,0.12087912087912087,0.0,0.12387612387612386,0.0,0.0,0.21378621378621376,0.12887112887112886,0.005994005994005993,0.011988011988011986,0.011988011988011986,0.05194805194805194,1.88476193,2.052605152,1.799130917,2.37244606,1.239317411,0.961004138,1.730748296,3.023983099,2.95250845,1.85507975,2.773547508,2.509233111,2.29265387,1.0010000000000001,2.111309207076923
46,0.033,0.048,0.0,0.22,0.027,0.002,0.169,0.0,0.082,0.0,0.057,0.312,0.0,0.0,0.0,0.0,0.05,1.89928925,1.965020418,1.742106318,2.475737333,1.445367287,0.941100001,1.771437764,2.504724105,2.910966158,2.983030013,3.233900763,2.549721702,2.287726825,1.0,2.208471379769231
47,0.114,0.116,0.0,0.081,0.038,0.031,0.109,0.0,0.001,0.0,0.021,0.428,0.001,0.0,0.0,0.031,0.029,1.795859933,1.854085207,1.807201862,2.429303885,1.28402801,1.016085625,2.036367178,2.617231067,2.872348547,2.516399247,3.246430039,2.443977053,2.342180972,1.0,2.173961432692308
48,0.08208208208208209,0.12012012012012012,0.0,0.051051051051051045,0.06706706706706707,0.03403403403403404,0.2052052052052052,0.0,0.036036036036036036,0.0,0.0,0.3713713713713714,0.0,0.0,0.0,0.02902902902902903,0.004004004004004004,1.834916949,1.860092878,1.854009032,2.386642456,1.279370474,0.932895362,1.835905433,2.95723773,2.89528656,3.011356025,3.23593757,2.485421216,2.498710189,0.999,2.235983221076923
49,0.09090909090909091,0.08391608391608393,0.0,0.3426573426573427,0.0,0.17382617382617382,0.14385614385614387,0.0,0.008991008991008992,0.0,0.018981018981018984,0.12187812187812189,0.0009990009990009992,0.0029970029970029974,0.0009990009990009992,0.005994005994005995,0.003996003996003997,1.793205857,1.900776982,1.692210078,2.851662874,1.180990467,0.966184497,1.94066596,2.708598787,3.055478334,2.506101472,3.093063536,2.437020233,2.500860387,1.001,2.202063035692308
50,0.194,0.04,0.022,0.126,0.046,0.028,0.048,0.01,0.099,0.0,0.04,0.229,0.0,0.002,0.0,0.089,0.027,1.723504901,1.984735727,1.738213181,2.431320667,1.284084044,1.067343712,1.766240835,2.562374399,2.943610668,3.029079142,3.264163986,2.304242556,2.334802308,1.0,2.187208932769231
51,0.011,0.022,0.0,0.37,0.006,0.0,0.14,0.0,0.058,0.0,0.216,0.101,0.033,0.0,0.002,0.026,0.015,1.987421393,2.069823503,1.695324421,2.640327692,1.572589845,0.967883766,1.813545585,2.347271207,3.051230907,2.065844331,2.984993729,2.373526302,2.405406403,1.0,2.151937621846154
52,0.039,0.063,0.0,0.079,0.0,0.002,0.482,0.0,0.012,0.0,0.0,0.269,0.0,0.0,0.0,0.002,0.052,1.905190349,1.947031856,1.844300747,2.730347872,1.431928307,0.831067204,1.86265409,3.047344516,2.967854261,2.704577582,3.25806724,2.645423714,2.310086445,1.0,2.2681441679230767
53,0.29370629370629364,0.11888111888111887,0.0,0.1858141858141858,0.022977022977022973,0.004995004995004994,0.022977022977022973,0.0,0.000999000999000999,0.0,0.001998001998001998,0.21278721278721277,0.022977022977022973,0.0,0.0,0.023976023976023973,0.08791208791208789,1.675474167,1.850112319,1.723280311,2.518544197,1.380700342,1.209388494,2.135176897,2.929589442,2.965378284,2.126141673,3.320211891,2.386400587,2.216182577,1.0010000000000001,2.187429321615385
54,0.012012012012012012,0.16016016016016016,0.0,0.3113113113113113,0.014014014014014014,0.0,0.11711711711711713,0.0,0.004004004004004004,0.0,0.2362362362362362,0.037037037037037035,0.007007007007007007,0.0,0.0,0.007007007007007007,0.0940940940940941,2.000249386,1.822113037,1.715187669,2.617889404,1.78605917,1.00979805,2.030132532,2.334677637,3.149806738,2.36357518,3.457481465,2.444207175,2.228284281,0.999,2.227650901846154
55,0.25,0.058,0.0,0.104,0.044,0.0,0.028,0.0,0.06,0.0,0.0,0.363,0.0,0.0,0.0,0.086,0.007,1.700823069,1.935306311,1.75629878,2.418775797,2.040744133,1.141554713,1.822455764,2.941230353,2.889985323,2.848643927,3.115848664,2.322724908,2.426582054,1.0,2.2585364458461545
56,0.137,0.085,0.0,0.085,0.059,0.0,0.039,0.0,0.017,0.009,0.007,0.435,0.0,0.0,0.001,0.004,0.122,1.772464275,1.886731267,1.806898475,2.379571199,2.085706639,1.141046047,1.935325623,2.737732085,2.8610425,2.98950763,2.952221981,2.547611391,2.188945786,1.0,2.252677299846154
57,0.17582417582417584,0.006993006993006994,0.0,0.04995004995004996,0.12187812187812189,0.0009990009990009992,0.08791208791208792,0.06893106893106894,0.04995004995004996,0.0,0.0,0.33866133866133874,0.005994005994005995,0.01198801198801199,0.0,0.003996003996003997,0.07692307692307693,1.749443054,2.18036437,1.853727937,2.323466539,1.487762663,1.015905738,1.827180743,2.94223612,2.904024839,2.307071061,3.115009855,2.602976681,2.256023864,1.001,2.197322574153846
58,0.47147147147147145,0.038038038038038034,0.0,0.2182182182182182,0.005005005005005005,0.0,0.0970970970970971,0.0,0.016016016016016016,0.0,0.018018018018018018,0.11211211211211211,0.01701701701701702,0.0,0.0,0.001001001001001001,0.006006006006006006,1.618191242,2.005319118,1.714857101,2.685310602,1.648767589,1.000048041,1.89790535,2.725076439,3.068170786,2.145767331,3.238878009,2.515766957,2.461793805,0.999,2.2096809515384614
59,0.081,0.153,0.0,0.17,0.017,0.033,0.041,0.048,0.077,0.0,0.001,0.268,0.095,0.0,0.0,0.0,0.016,1.822707176,1.828627229,1.771233797,2.537379026,1.279437165,1.103004694,1.796471715,2.935739698,2.940165758,1.919956616,3.242210773,2.589107027,2.400718635,1.0,2.166673793
60,0.10689310689310691,0.015984015984015987,0.0,0.21778221778221782,0.0029970029970029974,0.0,0.2377622377622378,0.0,0.11288711288711291,0.0,0.0,0.2717282717282718,0.0009990009990009992,0.0,0.0,0.019980019980019983,0.012987012987012988,1.788510799,2.098105431,1.732894301,2.634582996,1.473131576,0.899435103,1.739066482,2.828013376,2.958841801,2.457704885,2.972730461,2.422380078,2.393242665,1.001,2.1845107656923077
61,0.278,0.141,0.0,0.257,0.099,0.009,0.041,0.0,0.027,0.0,0.0,0.128,0.0,0.0,0.0,0.0,0.02,1.683397532,1.833518147,1.708714008,2.368860483,1.349857561,1.117126703,1.903519034,3.028511022,3.010350943,3.115333341,3.35389071,2.535585046,2.363933364,1.0,2.2594306072307697
62,0.119,0.085,0.027,0.294,0.02,0.073,0.038,0.0,0.046,0.001,0.026,0.232,0.0,0.001,0.0,0.013,0.025,1.771267414,1.893473268,1.699028254,2.517937183,1.229804138,1.117470622,1.855293393,2.627224487,2.951977491,3.099171854,3.275360685,2.377167469,2.340537553,1.0,2.2119779854615382
63,0.131,0.006,0.03,0.075,0.0,0.093,0.369,0.0,0.06,0.0,0.002,0.188,0.001,0.003,0.017,0.016,0.009,1.773458838,2.24131465,1.814669013,2.865906,1.212895713,0.848714828,1.768502593,2.987658588,3.016209126,2.499511378,2.771228405,2.477572256,2.461724748,1.0,2.2107204720000007
