N_params_B,D_tokens_B,val_loss,pred_lomo
0.070542,216.007,2.8377,2.837306945504281
0.070542,218.104,2.8365,2.8365631675129466
0.070542,220.201,2.8358,2.835828487607166
0.070542,222.298,2.8351,2.8351027094308416
0.070542,224.395,2.8341,2.8343856426671534
0.070542,226.492,2.8338,2.833677102798432
0.070542,228.59,2.8331,2.83297657893955
0.070542,230.687,2.8324,2.832284565230596
0.070542,232.784,2.8314,2.8316005573491707
0.070542,234.881,2.8311,2.830924391798874
0.070542,236.978,2.83,2.8302559098440523
0.070542,239.075,2.8297,2.8295949573305026
0.070542,241.172,2.8293,2.8289413845144313
0.070542,243.27,2.8281,2.828294739381678
0.070542,245.367,2.8275,2.8276554969113112
0.070542,247.464,2.827,2.8270232097091106
0.070542,249.561,2.8263,2.8263977441143373
0.070542,251.658,2.8255,2.825778970130511
0.070542,253.755,2.8251,2.825166761295415
0.070542,255.853,2.8243,2.8245607072012975
0.070542,257.95,2.824,2.8239612657845456
0.070542,260.047,2.8232,2.823368030063582
0.070542,262.144,2.823,2.8227808865233586
0.070542,264.241,2.822,2.822199724612179
0.070542,266.338,2.8215,2.821624436641553
0.070542,268.435,2.8212,2.821054917690187
0.070542,270.533,2.8202,2.820490797962619
0.070542,272.63,2.8199,2.8199325155295494
0.070542,274.727,2.8196,2.8193797030072356
0.070542,276.824,2.8185,2.8188322656602764
0.070542,278.921,2.8183,2.818290111095854
0.070542,281.018,2.8178,2.817753149188711
0.070542,283.116,2.8173,2.817221039585421
0.070542,285.213,2.8164,2.8166942037029603
0.070542,287.31,2.8159,2.816172302961022
0.070542,289.407,2.8157,2.8156552556121524
0.070542,291.504,2.8152,2.815142981842834
0.070542,293.601,2.8146,2.814635403714212
0.070542,295.698,2.8142,2.8141324451050456
0.070542,297.796,2.8135,2.8136337950501322
0.070542,299.893,2.8131,2.8131398562297907
0.162405,20.972,2.8757,2.8756624422091357
0.162405,23.069,2.8619,2.861733568192385
0.162405,25.166,2.8494,2.849337907574369
0.162405,27.263,2.8385,2.8381985438061905
0.162405,29.36,2.8281,2.8281052510834113
0.162405,31.457,2.8195,2.818894964382444
0.162405,33.554,2.8106,2.810438854766385
0.162405,35.652,2.8025,2.802629931351388
0.162405,37.749,2.7952,2.795391443405765
0.162405,39.846,2.7888,2.788650183534531
0.162405,41.943,2.7823,2.7823484016028712
0.162405,44.04,2.7766,2.776437530217909
0.162405,46.137,2.771,2.7708763672980252
0.162405,48.234,2.7656,2.7656296828237377
0.162405,50.332,2.7605,2.760664833946589
0.162405,52.429,2.7557,2.755960244529514
0.162405,54.526,2.7514,2.751490550179688
0.162405,56.623,2.7474,2.7472356428789797
0.162405,58.72,2.7432,2.7431778014888066
0.162405,60.817,2.7391,2.739301334926137
0.162405,62.915,2.7356,2.7355905580918565
0.162405,65.012,2.7321,2.732036543672975
0.162405,67.109,2.7285,2.7286263164916473
0.162405,69.206,2.7254,2.725349831398846
0.162405,71.303,2.7222,2.7221980228417766
0.162405,73.4,2.719,2.7191626838025416
0.162405,75.497,2.7163,2.716236362676374
0.162405,77.595,2.7135,2.7134109516669347
0.162405,79.692,2.7109,2.7106829487064856
0.162405,81.789,2.7082,2.708045316061327
0.162405,83.886,2.7053,2.7054928555484423
0.162405,85.983,2.7029,2.7030207885616244
0.162405,88.08,2.7007,2.700624712939597
0.162405,90.178,2.6984,2.6982994734046684
0.162405,92.275,2.6961,2.696043527087038
0.162405,94.372,2.6945,2.6938522670407115
0.162405,96.469,2.6918,2.691722461710721
0.162405,98.566,2.6898,2.689651106815629
0.162405,100.663,2.6878,2.6876354049276103
0.162405,102.76,2.6858,2.6856727472694013
0.162405,104.858,2.6837,2.683759797349184
0.162405,106.955,2.682,2.6818960993105887
0.162405,109.052,2.68,2.6800785956961986
0.162405,111.149,2.6783,2.678305285683936
0.162405,113.246,2.6765,2.6765742908013297
0.162405,115.343,2.6749,2.6748838453413732
0.162405,117.441,2.6736,2.6732315091308023
0.162405,119.538,2.6713,2.671617291331728
0.162405,121.635,2.6702,2.6700389189526645
0.162405,123.732,2.6683,2.668494998297744
0.162405,125.829,2.6669,2.6669842123198615
0.162405,127.926,2.6657,2.665505315210666
0.162405,130.023,2.6641,2.664057127453987
0.162405,132.121,2.6625,2.662637861696061
0.162405,134.218,2.6611,2.661247810354037
0.162405,136.315,2.66,2.659885283647933
0.162405,138.412,2.6584,2.658549325537045
0.162405,140.509,2.6573,2.6572390270361077
0.162405,142.606,2.656,2.6559535232378053
0.162405,144.703,2.6546,2.6546919905643227
0.162405,146.801,2.6538,2.6534530591055834
0.162405,148.898,2.6523,2.652237161282885
0.162405,150.995,2.6507,2.6510429870278873
0.162405,153.092,2.6499,2.649869854512099
0.162405,155.189,2.6486,2.6487171122756594
0.162405,157.286,2.6477,2.6475841374859654
0.162405,159.384,2.6464,2.646469807658299
0.162405,161.481,2.6454,2.6453746145240853
0.162405,163.578,2.6444,2.644297476198162
0.162405,165.675,2.6434,2.643237869240982
0.162405,167.772,2.642,2.6421952917703666
0.162405,169.869,2.6411,2.641169262317369
0.162405,171.966,2.6401,2.640159318756123
0.162405,174.064,2.6391,2.6391645468107487
0.162405,176.161,2.6385,2.6381854682390085
0.162405,178.258,2.6373,2.637221195342041
0.162405,180.355,2.6361,2.6362713339651975
0.162405,182.452,2.6355,2.6353355048751066
0.162405,184.549,2.6347,2.6344133430309995
0.162405,186.647,2.6337,2.6335040666185057
0.162405,188.744,2.6324,2.632608203638033
0.162405,190.841,2.6317,2.6317249911303127
0.162405,192.938,2.6311,2.6308541143675663
0.162405,195.035,2.6299,2.6299952697647617
0.162405,197.132,2.6292,2.6291481643703296
0.162405,199.229,2.6284,2.6283125153852915
0.162405,201.327,2.6274,2.627487659170016
0.162405,203.424,2.6267,2.626674118116072
0.162405,205.521,2.6254,2.6258712414498655
0.162405,207.618,2.6249,2.625078782683845
0.162405,209.715,2.6243,2.62429650344409
0.162405,211.812,2.6234,2.623524173125271
0.162405,213.91,2.623,2.622761207184415
0.162405,216.007,2.6218,2.6220081168315597
0.162405,218.104,2.6212,2.6212643269089533
0.162405,220.201,2.6206,2.620529634780753
0.162405,222.298,2.62,2.619803844102416
0.162405,224.395,2.6189,2.61908676456821
0.162405,226.492,2.6186,2.6183782116711054
0.162405,228.59,2.6177,2.617677674529803
0.162405,230.687,2.6169,2.61698564730687
0.162405,232.784,2.6164,2.6163016256830574
0.162405,234.881,2.6157,2.6156254461710216
0.162405,236.978,2.6149,2.6149569500438132
0.162405,239.075,2.6143,2.6142959831555963
0.162405,241.172,2.6136,2.6136423957706225
0.162405,243.27,2.613,2.6129957358753915
0.162405,245.367,2.6125,2.612356478470492
0.162405,247.464,2.612,2.6117241761618755
0.162405,249.561,2.6109,2.611098695295698
0.162405,251.658,2.6108,2.610479905882118
0.162405,253.755,2.6096,2.6098676814653095
0.162405,255.853,2.6092,2.609261611636144
0.162405,257.95,2.6088,2.608662154351941
0.162405,260.047,2.6081,2.6080689026293697
0.162405,262.144,2.6074,2.60748174295889
0.162405,264.241,2.6069,2.6069005647941124
0.162405,266.338,2.6063,2.6063252604516625
0.162405,268.435,2.6057,2.605755725015181
0.162405,270.533,2.6053,2.605191588686025
0.162405,272.63,2.6047,2.6046332895553124
0.162405,274.727,2.604,2.6040804602358403
0.162405,276.824,2.6037,2.60353300599648
0.162405,278.921,2.603,2.6029908344485357
0.162405,281.018,2.6026,2.6024538554707304
0.162405,283.116,2.602,2.6019217287052787
0.162405,285.213,2.6013,2.6013948755892287
0.162405,287.31,2.6008,2.6008729575376934
0.162405,289.407,2.6005,2.6003558928066792
0.162405,291.504,2.5999,2.599843601586009
0.162405,293.601,2.5993,2.5993360059400556
0.162405,295.698,2.5989,2.598833029750697
0.162405,297.796,2.5985,2.598334362047318
0.162405,299.893,2.5978,2.597840405529975
0.409009,20.972,2.6988,2.6987084770675356
0.409009,23.069,2.6849,2.684777520989761
0.409009,25.166,2.6724,2.6723801062727146
0.409009,27.263,2.6611,2.6612392475133397
0.409009,29.36,2.6512,2.651144668187812
0.409009,31.457,2.6418,2.641933265040447
0.409009,33.554,2.6336,2.6334761797416046
0.409009,35.652,2.6256,2.625666398037879
0.409009,37.749,2.6183,2.6184271517648794
0.409009,39.846,2.6116,2.6116852184207646
0.409009,41.943,2.6055,2.6053828359333275
0.409009,44.04,2.5994,2.5994714270950525
0.409009,46.137,2.5938,2.593909781679008
0.409009,48.234,2.5887,2.5886626628482934
0.409009,50.332,2.5837,2.583697421826742
0.409009,52.429,2.5789,2.5789924779652935
0.409009,54.526,2.5745,2.574522462499585
0.409009,56.623,2.5703,2.570267263821249
0.409009,58.72,2.566,2.5662091576873745
0.409009,60.817,2.5621,2.562332450317141
0.409009,62.915,2.5585,2.5586214541561865
0.409009,65.012,2.555,2.555067240034178
0.409009,67.109,2.5517,2.5516568308449914
0.409009,69.206,2.5486,2.548380179832005
0.409009,71.303,2.5454,2.5452282200164076
0.409009,73.4,2.5422,2.5421927431111038
0.409009,75.497,2.5393,2.5392662963781363
0.409009,77.595,2.5363,2.536440770954395
0.409009,79.692,2.5337,2.5337126639696
0.409009,81.789,2.531,2.5310749368124483
0.409009,83.886,2.5286,2.5285223905593246
0.409009,85.983,2.5259,2.526050245933922
0.409009,88.08,2.5237,2.523654100167282
0.409009,90.178,2.5215,2.521328797400885
0.409009,92.275,2.5191,2.5190727943220943
0.409009,94.372,2.5169,2.5168814834943
0.409009,96.469,2.5148,2.5147516329430712
0.409009,98.566,2.5126,2.5126802380028486
0.409009,100.663,2.5107,2.5106645008934536
0.409009,102.76,2.5087,2.5087018125138827
0.409009,104.858,2.5068,2.5067888360627233
0.409009,106.955,2.5048,2.5049251154342493
0.409009,109.052,2.5031,2.503107592904055
0.409009,111.149,2.5014,2.5013342674159174
0.409009,113.246,2.4998,2.499603260280697
0.409009,115.343,2.498,2.497912805590639
0.409009,117.441,2.4965,2.4962604629838543
0.409009,119.538,2.4946,2.494646241455536
0.409009,121.635,2.4932,2.493067867849688
0.409009,123.732,2.4916,2.4915239483207774
0.409009,125.829,2.4903,2.4900131656822486
0.409009,127.926,2.4884,2.4885342739956906
0.409009,130.023,2.487,2.4870860936235113
0.409009,132.121,2.4856,2.485666837103312
0.409009,134.218,2.484,2.4842767967372783
0.409009,136.315,2.4829,2.482914282650063
0.409009,138.412,2.4815,2.481578338707897
0.409009,140.509,2.4803,2.480268055838255
0.409009,142.606,2.479,2.4789825690519356
0.409009,144.703,2.478,2.4777210546942263
0.409009,146.801,2.4766,2.4764821427923884
0.409009,148.898,2.4752,2.4752662656810873
0.409009,150.995,2.474,2.4740721132370584
0.409009,153.092,2.473,2.4728990035715794
0.409009,155.189,2.4716,2.471746285168033
0.409009,157.286,2.4708,2.4706133351402997
0.409009,159.384,2.4696,2.469499030965597
0.409009,161.481,2.4683,2.46840386430321
0.409009,163.578,2.4671,2.4673267532349743
0.409009,165.675,2.4664,2.4662671742787907
0.409009,167.772,2.4652,2.4652246255122447
0.409009,169.869,2.4644,2.4641986254283204
0.409009,171.966,2.463,2.4631887118651186
0.409009,174.064,2.4621,2.4621939705273603
0.409009,176.161,2.4612,2.4612149231112856
0.409009,178.258,2.4603,2.4602506819018375
0.409009,180.355,2.4592,2.459300852715303
0.409009,182.452,2.4584,2.4583650562907393
0.409009,184.549,2.4573,2.457442927561207
0.409009,186.647,2.4565,2.456533684703579
0.409009,188.744,2.4557,2.455637855662664
0.409009,190.841,2.4548,2.45475467747266
0.409009,192.938,2.454,2.45388383538447
0.409009,195.035,2.4529,2.453025025792788
0.409009,197.132,2.452,2.452177955726761
0.409009,199.229,2.4515,2.45134234236906
0.409009,201.327,2.4506,2.450517522079775
0.409009,203.424,2.4496,2.449704017199589
0.409009,205.521,2.4491,2.4489011769561255
0.409009,207.618,2.4481,2.448108754846741
0.409009,209.715,2.4475,2.447326512483134
0.409009,211.812,2.4466,2.4465542192462646
0.409009,213.91,2.446,2.4457912905979047
0.409009,216.007,2.4452,2.4450382377000706
0.409009,218.104,2.4443,2.444294485400847
0.409009,220.201,2.4437,2.443559831053041
0.409009,222.298,2.4429,2.442834078301279
0.409009,224.395,2.4423,2.4421170368294876
0.409009,226.492,2.4413,2.441408522120765
0.409009,228.59,2.4408,2.4407080233026752
0.409009,230.687,2.4401,2.4400160344922432
0.409009,232.784,2.4391,2.4393320513798553
0.409009,234.881,2.4385,2.438655910469946
0.409009,236.978,2.4377,2.4379874530277097
0.409009,239.075,2.4373,2.4373265248997997
0.409009,241.172,2.4368,2.4366729763432886
0.409009,243.27,2.4362,2.4360263553563706
0.409009,245.367,2.4354,2.4353871368959776
0.409009,247.464,2.4349,2.4347548735803146
0.409009,249.561,2.434,2.4341294317495357
0.409009,251.658,2.4333,2.433510681408054
0.409009,253.755,2.4329,2.432898496094552
0.409009,255.853,2.4323,2.4322924654133082
0.409009,257.95,2.4317,2.431693047279293
0.409009,260.047,2.4309,2.4310998347230175
0.409009,262.144,2.4305,2.430512714230336
0.409009,264.241,2.4298,2.4299315752504524
0.409009,266.338,2.4294,2.4293563100957756
0.409009,268.435,2.4288,2.42878681384591
0.409009,270.533,2.4281,2.428222716717032
0.409009,272.63,2.4276,2.4276644567591923
0.409009,274.727,2.427,2.427111666600336
0.409009,276.824,2.4266,2.4265642515059467
0.409009,278.921,2.4261,2.426022119084089
0.409009,281.018,2.4254,2.4254851792103826
0.409009,283.116,2.425,2.424953091542703
0.409009,285.213,2.4244,2.424426277477985
0.409009,287.31,2.4238,2.4239043984472652
0.409009,289.407,2.4234,2.423387372703948
0.409009,291.504,2.4228,2.4228751204353687
0.409009,293.601,2.4223,2.4223675637035185
0.409009,295.698,2.4217,2.4218646263879977
0.409009,297.796,2.4216,2.42136599753452
0.409009,299.893,2.4209,2.420872079804023
1.040867,20.972,2.5679,2.568195621539143
1.040867,23.069,2.5543,2.554264802103333
1.040867,25.166,2.5417,2.541867480824177
1.040867,27.263,2.5305,2.5307266828447688
1.040867,29.36,2.5205,2.520632139204938
1.040867,31.457,2.5113,2.5114207521995975
1.040867,33.554,2.5032,2.502963667652705
1.040867,35.652,2.4953,2.4951538744636235
1.040867,37.749,2.4879,2.487914606920177
1.040867,39.846,2.4814,2.4811726444258655
1.040867,41.943,2.4749,2.4748702264172873
1.040867,44.04,2.4688,2.468958776891781
1.040867,46.137,2.4636,2.463397086592966
1.040867,48.234,2.4582,2.458149919471827
1.040867,50.332,2.453,2.453184627371297
1.040867,52.429,2.4485,2.448479630220854
1.040867,54.526,2.4439,2.444009559670347
1.040867,56.623,2.4396,2.4397543044753123
1.040867,58.72,2.4358,2.435696140696514
1.040867,60.817,2.4321,2.4318193748075028
1.040867,62.915,2.4279,2.4281083194393327
1.040867,65.012,2.4246,2.424554045658323
1.040867,67.109,2.4211,2.4211435764824305
1.040867,69.206,2.4178,2.4178668652838105
1.040867,71.303,2.4146,2.414714845192797
1.040867,73.4,2.4116,2.4116793080148984
1.040867,75.497,2.4088,2.4087528010907655
1.040867,77.595,2.4058,2.4059272155954345
1.040867,79.692,2.4032,2.4031990487725374
1.040867,81.789,2.4006,2.4005612620300893
1.040867,83.886,2.398,2.398008656485084
1.040867,85.983,2.3954,2.395536452895489
1.040867,88.08,2.3931,2.3931402485211737
1.040867,90.178,2.3909,2.3908148875000848
1.040867,92.275,2.3886,2.388558826595219
1.040867,94.372,2.3863,2.386367458358702
1.040867,96.469,2.3842,2.384237550829675
1.040867,98.566,2.3822,2.3821660993535287
1.040867,100.663,2.38,2.380150306158766
1.040867,102.76,2.3782,2.378187562151095
1.040867,104.858,2.3762,2.376274530507909
1.040867,106.955,2.3745,2.3744107551796163
1.040867,109.052,2.3725,2.372593178417625
1.040867,111.149,2.3706,2.3708197991668243
1.040867,113.246,2.3689,2.3690887387382205
1.040867,115.343,2.3674,2.3673982312233646
1.040867,117.441,2.3658,2.36574583623409
1.040867,119.538,2.364,2.3641315628134763
1.040867,121.635,2.3626,2.362553137777861
1.040867,123.732,2.3608,2.361009167278657
1.040867,125.829,2.3595,2.359498334125857
1.040867,127.926,2.3579,2.358019392377259
1.040867,130.023,2.3565,2.356571162391193
1.040867,132.121,2.3552,2.355151856677593
1.040867,134.218,2.3537,2.3537617675810134
1.040867,136.315,2.3524,2.3523992051978597
1.040867,138.412,2.3512,2.35106321338953
1.040867,140.509,2.3497,2.349752883078556
1.040867,142.606,2.3485,2.348467349270707
1.040867,144.703,2.3471,2.3472057883061743
1.040867,146.801,2.346,2.345966830185143
1.040867,148.898,2.3449,2.3447509072811603
1.040867,150.995,2.3433,2.343556709443644
1.040867,153.092,2.3423,2.3423835547786735
1.040867,155.189,2.3413,2.34123079176444
1.040867,157.286,2.3401,2.3400977975096495
1.040867,159.384,2.339,2.3389834494655464
1.040867,161.481,2.3378,2.3378882393281124
1.040867,163.578,2.3368,2.336811085153101
1.040867,165.675,2.3357,2.335751463453371
1.040867,167.772,2.3348,2.334708872301514
1.040867,169.869,2.3337,2.3336828301855723
1.040867,171.966,2.3327,2.3326728749387584
1.040867,174.064,2.3316,2.3316780922413303
1.040867,176.161,2.3306,2.3306990038241837
1.040867,178.258,2.3297,2.329734721947757
1.040867,180.355,2.3288,2.328784852423692
1.040867,182.452,2.3278,2.327849015986465
1.040867,184.549,2.3269,2.3269268475646228
1.040867,186.647,2.3262,2.326017565311885
1.040867,188.744,2.3252,2.325121697206234
1.040867,190.841,2.3242,2.3242384802586993
1.040867,192.938,2.3235,2.3233675997159366
1.040867,195.035,2.3225,2.3225087519684613
1.040867,197.132,2.3215,2.3216616440413067
1.040867,199.229,2.3207,2.3208259931130977
1.040867,201.327,2.3198,2.320001135522232
1.040867,203.424,2.3191,2.319187593641037
1.040867,205.521,2.3184,2.3183847166754408
1.040867,207.618,2.3178,2.317592258119015
1.040867,209.715,2.3168,2.3168099795797383
1.040867,211.812,2.316,2.3160376504349136
1.040867,213.91,2.3153,2.3152746861257847
1.040867,216.007,2.3143,2.314521597844827
1.040867,218.104,2.3138,2.3137778104195945
1.040867,220.201,2.3131,2.3130431211994815
1.040867,222.298,2.3122,2.3123173338257605
1.040867,224.395,2.3117,2.3116002579790638
1.040867,226.492,2.3109,2.31089170913925
1.040867,228.59,2.3101,2.3101911764145977
1.040867,230.687,2.3096,2.309499153951325
1.040867,232.784,2.309,2.3088151374205284
1.040867,234.881,2.3081,2.3081389633236213
1.040867,236.978,2.3075,2.307470472922832
1.040867,239.075,2.3068,2.306809512061897
1.040867,241.172,2.3061,2.3061559309950237
1.040867,243.27,2.3056,2.305509277702244
1.040867,245.367,2.3048,2.304870027168518
1.040867,247.464,2.3042,2.3042377319938803
1.040867,249.561,2.3036,2.3036122585158108
1.040867,251.658,2.303,2.302993476736097
1.040867,253.755,2.3024,2.3023812601908373
1.040867,255.853,2.3019,2.301775198467026
1.040867,257.95,2.3011,2.301175749506729
1.040867,260.047,2.3005,2.3005825063231593
1.040867,262.144,2.2999,2.299995355399761
1.040867,264.241,2.2994,2.2994141861833683
1.040867,266.338,2.2989,2.298838890984058
1.040867,268.435,2.2983,2.2982693648791446
1.040867,270.533,2.2976,2.2977052380684477
1.040867,272.63,2.2972,2.2971469486280975
1.040867,274.727,2.2967,2.296594129169668
1.040867,276.824,2.2961,2.2960466849565013
1.040867,278.921,2.2957,2.295504523594554
1.040867,281.018,2.2949,2.294967554957374
1.040867,283.116,2.2943,2.2944354386872075
1.040867,285.213,2.2937,2.293908596206249
1.040867,287.31,2.2935,2.293386688929889
1.040867,289.407,2.2929,2.292869635109591
1.040867,291.504,2.2923,2.292357354930782
1.040867,293.601,2.2919,2.291849770453575
1.040867,295.698,2.2912,2.2913468055557233
1.040867,297.796,2.2911,2.290848149268083
1.040867,299.893,2.2904,2.290354204275954
1.416184,20.972,2.5336,2.5334842398899693
1.416184,23.069,2.5196,2.519553880593703
1.416184,25.166,2.507,2.5071569523383523
1.416184,27.263,2.4958,2.496016493992596
1.416184,29.36,2.4859,2.4859222467574837
1.416184,31.457,2.4769,2.4767111206247403
1.416184,33.554,2.4682,2.468254267363736
1.416184,35.652,2.4602,2.4604446806379388
1.416184,37.749,2.4532,2.4532055982641507
1.416184,39.846,2.4464,2.4464638027583794
1.416184,41.943,2.4398,2.4401615360159212
1.416184,44.04,2.4342,2.4342502240644164
1.416184,46.137,2.4287,2.428688659339729
1.416184,48.234,2.4235,2.4234416072152563
1.416184,50.332,2.4187,2.418476420787033
1.416184,52.429,2.4139,2.413771520911808
1.416184,54.526,2.4093,2.409301540174042
1.416184,56.623,2.4049,2.405046368090975
1.416184,58.72,2.4013,2.400988281384699
1.416184,60.817,2.3971,2.3971115871058455
1.416184,62.915,2.3934,2.393400598422072
1.416184,65.012,2.3898,2.389846386781775
1.416184,67.109,2.3865,2.386435975629672
1.416184,69.206,2.3831,2.3831593186874387
1.416184,71.303,2.3799,2.3800073493967098
1.416184,73.4,2.3769,2.3769718598411824
1.416184,75.497,2.374,2.374045397610894
1.416184,77.595,2.3712,2.371219854124523
1.416184,79.692,2.3684,2.3684917267879073
1.416184,81.789,2.3659,2.3658539772124842
1.416184,83.886,2.3633,2.363301406680898
1.416184,85.983,2.361,2.360829236101609
1.416184,88.08,2.3581,2.3584330628715198
1.416184,90.178,2.3562,2.356107731267246
1.416184,92.275,2.354,2.3538516981381274
1.416184,94.372,2.3514,2.3516603561554703
1.416184,96.469,2.3495,2.3495304734545694
1.416184,98.566,2.3474,2.3474590454692352
1.416184,100.663,2.3453,2.345443274509415
1.416184,102.76,2.3434,2.3434805515559587
1.416184,104.858,2.3414,2.3415675398649527
1.416184,106.955,2.3399,2.339703783432071
1.416184,109.052,2.338,2.337886224578047
1.416184,111.149,2.3362,2.336112862303043
1.416184,113.246,2.3345,2.3343818179694313
1.416184,115.343,2.3326,2.33269132571656
1.416184,117.441,2.331,2.3310389452075144
1.416184,119.538,2.3295,2.3294246855131227
1.416184,121.635,2.3277,2.3278462734955974
1.416184,123.732,2.3264,2.326302315342613
1.416184,125.829,2.3248,2.3247914938981
1.416184,127.926,2.3233,2.3233125632516494
1.416184,130.023,2.3219,2.3218643437914057
1.416184,132.121,2.3205,2.3204450480599226
1.416184,134.218,2.319,2.319054968418542
1.416184,136.315,2.3178,2.3176924149932856
1.416184,138.412,2.3162,2.316356431668825
1.416184,140.509,2.3151,2.315046109389616
1.416184,142.606,2.3138,2.3137605831821
1.416184,144.703,2.3125,2.3124990294059717
1.416184,146.801,2.3113,2.311260078082982
1.416184,148.898,2.3099,2.310044161597609
1.416184,150.995,2.3089,2.3088499698190605
1.416184,153.092,2.3077,2.3076768208689913
1.416184,155.189,2.3065,2.3065240632403428
1.416184,157.286,2.3055,2.305391074055796
1.416184,159.384,2.3042,2.304276730782054
1.416184,161.481,2.303,2.3031815251231316
1.416184,163.578,2.3019,2.302104375149066
1.416184,165.675,2.3011,2.3010447573840582
1.416184,167.772,2.2999,2.3000021699114814
1.416184,169.869,2.2991,2.2989761312296317
1.416184,171.966,2.2978,2.29796617918148
1.416184,174.064,2.2971,2.2969713994579406
1.416184,176.161,2.296,2.2959923137959275
1.416184,178.258,2.295,2.295028034465785
1.416184,180.355,2.294,2.2940781672872013
1.416184,182.452,2.2932,2.2931423330023257
1.416184,184.549,2.2922,2.2922201665470308
1.416184,186.647,2.2914,2.2913108860828437
1.416184,188.744,2.2904,2.290415019592727
1.416184,190.841,2.2895,2.2895318040949935
1.416184,192.938,2.2886,2.2886609248424077
1.416184,195.035,2.2878,2.287802078231329
1.416184,197.132,2.287,2.2869549712923827
1.416184,199.229,2.286,2.286119321209549
