tech_per_month,b_ref
1.133605014719956339e+00,7.186330724937308290e+00
1.241281425724682252e+00,8.081883908852718790e+00
1.011033205490083464e+00,8.376159691026716203e+00
1.141276513664487569e+00,7.337372385216633042e+00
1.110527497516160977e+00,7.228494450435420049e+00
1.418115706745607607e+00,7.145225625759657362e+00
9.372718950959835205e-01,8.193707784216561762e+00
5.990694770060843721e-01,7.368122649871888363e+00
1.307392761035300666e+00,8.098337225126325478e+00
1.557710962849290892e+00,8.047278583605914193e+00
1.085388394371276766e+00,7.459485964468292707e+00
2.161757511994825798e+00,8.009649790534922431e+00
1.419945713850202296e+00,7.571820113749545555e+00
1.113454785004327929e+00,6.953817199633465229e+00
8.226252552132904405e-01,7.987042276557417608e+00
7.399104553050489530e-01,7.627358783746736925e+00
1.077456045027696874e+00,7.379768181754776890e+00
1.696176705567789877e+00,6.774661900566965933e+00
6.214693394226119549e-01,8.132927806243147373e+00
8.300583989886330949e-01,7.227991474901791058e+00
1.427688469152824879e+00,8.003542216534302867e+00
9.618524338838618792e-01,6.936539801704603825e+00
1.362097942253888361e+00,6.909775039451697687e+00
8.509630636881234667e-01,7.199392856501038551e+00
3.583179003865095691e-01,7.970277683921233702e+00
1.166507624092845141e+00,7.554122419032576197e+00
6.349700039648465966e-01,6.549407357024858101e+00
9.177517320961111613e-01,7.203518641263441324e+00
8.415367241461981784e-01,7.464129783244167982e+00
7.268057830906372585e-01,6.968854627093973519e+00
1.082423377478362925e+00,7.158430989867644811e+00
6.570148265787246755e-01,6.880258354201417959e+00
1.125643822086635826e+00,8.334895995521897305e+00
9.972390880021109183e-01,8.191056996696287840e+00
1.324347529412377433e+00,7.820698751366750301e+00
9.770812487689556347e-01,8.424327750935738379e+00
1.078096083696131302e+00,7.938117602165160491e+00
9.587295918089231428e-01,7.578317597495074054e+00
1.323374162617453553e+00,7.297870590639753630e+00
9.669579880038423614e-01,7.651397013778359124e+00
1.160355897198627861e+00,6.824604325094382418e+00
1.704707794143947019e+00,7.081193869274443387e+00
1.226057890054759403e+00,7.359151394282806180e+00
1.039829210884392063e+00,7.686912564977236961e+00
1.454740151432321271e+00,7.171491807269722685e+00
1.087317281616667408e+00,7.433994989595397840e+00
1.188680853262845227e+00,8.191824657333718562e+00
1.221326144844981254e+00,7.224129683015675596e+00
1.213631191046096625e+00,7.360982919523697987e+00
1.311600195480923325e+00,7.260191854821512081e+00
1.279521163475790368e+00,7.763347164912874021e+00
8.640874514311126520e-01,7.640834906702331786e+00
9.773785321918857516e-01,7.102624772685951271e+00
7.806437875880093413e-01,8.334851139663790320e+00
1.508854889853466830e+00,7.069646255720465788e+00
1.265682437326452803e+00,7.111585285295216607e+00
9.806622891609246828e-01,7.921939430153665640e+00
1.256392857560200138e+00,7.496322704469721820e+00
1.566482486446554967e+00,6.771140311632869668e+00
7.962799572115479840e-01,7.444499843286216390e+00
1.007564083779277864e+00,7.090299240261321856e+00
8.432486762778403921e-01,7.685203915471753078e+00
1.574650557398161954e+00,7.948745923767217114e+00
1.218056753808737236e+00,7.022695835818522525e+00
1.286104008654489705e+00,7.231437297692071553e+00
9.659094924825272210e-01,7.099879396379273899e+00
1.346161896147129555e+00,7.058798716491152092e+00
8.750674260058601828e-01,7.639783767611071141e+00
1.008006504058366559e+00,7.263548438998132184e+00
1.399256546412293023e+00,7.080409080113355458e+00
1.037226310108819938e+00,7.106000406988466800e+00
1.114225959998312643e+00,8.281938387057827811e+00
1.089299897172834708e+00,7.343660367904043085e+00
6.264956094018633292e-01,6.997819438937856518e+00
1.001114869629750492e+00,7.268593716958651640e+00
1.010761352110322919e+00,6.924763580984532041e+00
1.308378618022489226e+00,8.204871607271346790e+00
9.225080406763100926e-01,7.446785683973102365e+00
1.177770960580573512e+00,7.020607310010412938e+00
1.663503170058561853e+00,7.782513993246654493e+00
9.229757092741289748e-01,7.512199191989072489e+00
9.657703582147162402e-01,7.472137014923843523e+00
7.923273249326100443e-01,7.383569652480264978e+00
1.582344320507485191e+00,7.625965569499861374e+00
1.266807152043706308e+00,7.223794364989372774e+00
8.738446454510462313e-01,7.035860127267890896e+00
1.088272612822190011e+00,7.133825587359490683e+00
1.235007516286749096e+00,6.801661900747966172e+00
5.912089676080649614e-01,7.936806423043439196e+00
1.239449987069968229e+00,7.779996695593730749e+00
1.728949953492044722e+00,8.370511655015114627e+00
1.206697423289555537e+00,7.878373255507044703e+00
9.450895402864422090e-01,7.953587742887473055e+00
1.329154097680394830e+00,7.635969454781134758e+00
1.335878486034567603e+00,8.186781190951943898e+00
9.655314300061257349e-01,7.907156376126533992e+00
1.205619969337984321e+00,8.228564444191153626e+00
1.193709017158125052e+00,7.764180498712571321e+00
1.513938283544180807e+00,8.116619004875152754e+00
1.131311049961720272e+00,7.870471024722311526e+00
1.504721879364307124e+00,6.777490647308795246e+00
1.137258069348643597e+00,7.171830671829090065e+00
1.082902064333196357e+00,7.973985671969851197e+00
1.502654657292458618e+00,7.292092015750833767e+00
9.038993170938384170e-01,7.615620650941780312e+00
1.000845008012942072e+00,7.436874088342005251e+00
1.149342794862311612e+00,7.906484345508973277e+00
9.223039384110723882e-01,7.177725706558998553e+00
1.052149721905652813e+00,8.024108117133954110e+00
1.188855387753719794e+00,7.517490854575054726e+00
7.676349372527057069e-01,7.530318671213807491e+00
7.883278348109361566e-01,7.203439313565678681e+00
1.183543147469371615e+00,7.097492525163538346e+00
8.888918938397341041e-01,8.051640115341292869e+00
6.387512625755336071e-01,7.768957838684247719e+00
1.035052085489070794e+00,7.234336529226045975e+00
9.186988934855750966e-01,7.097533663365629408e+00
8.482390673119600821e-01,7.050795858768452717e+00
1.372501031309500963e+00,7.647273417303392051e+00
1.106193464085182043e+00,8.130097933533591004e+00
1.230747036095101166e+00,7.202033044358920222e+00
1.440879536768017166e+00,8.027263685485095834e+00
7.054855282316329079e-01,7.209215282862375673e+00
1.282232763022665312e+00,8.053099092372960399e+00
1.473318849391975993e+00,7.946430575266419716e+00
8.173606107918203190e-01,7.504180370469152095e+00
1.505541035040325770e+00,7.981781531220027759e+00
1.034463534579571853e+00,8.012476407764591357e+00
1.030067657855028074e+00,7.853200854909616169e+00
1.375908196806261197e+00,7.318710791386958903e+00
8.327245466233363924e-01,6.876895640391812670e+00
9.564835987697080100e-01,7.219107704087120325e+00
9.844404910254170860e-01,7.570468844353993809e+00
1.075875499531000923e+00,7.727587822645586968e+00
1.159048086574268721e+00,8.249822706113386417e+00
1.259781283066509827e+00,7.286647431636226635e+00
1.066116619285418787e+00,7.267855845499165746e+00
9.716605290173506715e-01,6.942270250448864033e+00
1.447720770458678308e+00,8.066287880520594200e+00
1.639220933386444701e+00,7.993529800342478175e+00
8.106317071607059832e-01,7.770267448761278395e+00
1.266520711799783427e+00,7.575195863769359939e+00
1.286492975404730510e+00,7.554991078072607280e+00
8.810892863613931647e-01,7.382784346195977676e+00
9.922633044809210379e-01,7.405732659565135378e+00
1.175660238783555522e+00,7.373299590767771861e+00
9.823762078073434711e-01,6.668796587502225037e+00
9.472357875611406852e-01,7.041449579088554955e+00
1.078162523382063531e+00,7.504454416926633620e+00
9.467796482491420695e-01,7.313324042024582639e+00
6.302996438528445378e-01,7.166271294039598061e+00
1.147062953152386600e+00,7.777262322571454334e+00
1.425563272171755047e+00,7.111266475308097412e+00
9.001538506332545930e-01,7.141153967839996675e+00
7.515027583880744544e-01,6.805753288979920157e+00
1.406182099801695840e+00,6.725767806845603047e+00
9.998954153677676038e-01,7.456390178447613870e+00
1.012731309860150031e+00,6.662765880356230852e+00
1.298696347389720840e+00,7.537395561668105870e+00
1.102720090000933073e+00,6.973348725042967544e+00
9.547893336338473258e-01,7.264091401920083513e+00
6.302437144103317790e-01,7.143465734347278939e+00
1.148167670020926234e+00,8.062911091142623832e+00
1.084835149454636660e+00,7.300743234943986693e+00
9.316256645185077012e-01,6.664993032579647370e+00
5.683578388927926772e-01,7.304373090185450224e+00
1.730617857329053155e+00,7.279907647637518409e+00
8.691776142498907065e-01,7.355050560346606758e+00
1.180086729817625635e+00,7.194782916278624540e+00
9.501721463667870404e-01,7.087373820101951161e+00
1.347732170719031730e+00,7.268057239608823217e+00
4.594678673529197233e-01,7.474948683874880651e+00
1.373721619025853657e+00,7.279153134048103269e+00
9.165832294896814059e-01,8.032143939959249579e+00
1.295736069503819143e+00,7.613150583464335597e+00
1.319797182665730428e+00,7.281665494737850963e+00
1.453978553639897253e+00,7.228288997547724470e+00
8.601250122463366399e-01,8.041256472613046213e+00
1.676783950990326177e+00,7.277024355982168125e+00
1.190739277469997415e+00,7.426773065405162910e+00
1.133554327749564328e+00,7.925395544119605340e+00
5.123161419518763582e-01,6.924719230939786030e+00
1.321448810804303209e+00,7.854323061638101677e+00
1.198040436543360121e+00,7.153846290679712006e+00
1.462697650875146582e+00,7.079507449080832515e+00
1.033960383936844751e+00,7.133433544963973638e+00
1.696652818602741641e+00,7.188383363139124071e+00
1.045550357684832399e+00,7.916468989058866867e+00
9.371182499880380545e-01,7.814926500638056162e+00
1.064856113346100308e+00,8.059039300366229952e+00
1.481545792007702422e+00,7.322974763656590724e+00
1.206924667858585876e+00,7.124348458911825333e+00
1.299713402233538817e+00,7.997734942073306819e+00
9.754947973986785037e-01,7.390118272978505765e+00
1.039645648706291059e+00,8.263869325173171632e+00
9.910030704619473552e-01,7.070978251404409498e+00
7.619978480730484893e-01,7.239575336354309165e+00
1.823563878344736322e+00,7.187931824935706260e+00
1.242536436076119077e+00,7.230121561157185184e+00
1.156328800010451907e+00,7.415437449606326226e+00
8.709967902914517168e-01,7.686514930193981243e+00
1.224456382092457218e+00,8.366409575525151965e+00
1.051275091514398463e+00,6.831445048989703395e+00
1.770886883827216929e+00,7.293975790135716508e+00
1.257277697663219840e+00,7.562379480669228826e+00
1.541905742437676530e+00,8.158115980234523335e+00
1.528603695726822309e+00,7.076676628613286724e+00
1.234638685848418183e+00,7.807596478030649934e+00
1.236806710307348345e+00,7.123037713563435958e+00
1.149149955166683945e+00,7.327956884753506372e+00
9.221766841468105325e-01,8.218917358721270716e+00
9.926953696474961619e-01,7.335056503453044385e+00
4.555364942985606902e-01,6.908289365882263944e+00
1.313342376376385623e+00,7.454090766205242247e+00
1.257193176954402691e+00,8.021940561888083465e+00
1.086304169902288841e+00,7.443328581978711611e+00
5.625264435226229320e-01,6.856991944294653862e+00
1.263889431344324299e+00,7.821301005331987355e+00
8.666011415786369909e-01,7.704265682748404842e+00
1.086403738015351506e+00,7.993829077759535551e+00
1.224976893159534175e+00,7.191483779717713354e+00
9.319905814841812353e-01,6.962017844772693920e+00
8.598941526731057605e-01,6.984887371513455179e+00
1.142444922781401973e+00,8.152202618947075763e+00
1.268189771975715141e+00,7.130228752963979844e+00
1.272540040047833720e+00,7.151638345317330447e+00
1.208873249470014288e+00,8.031079252790531697e+00
1.290138135066235536e+00,7.742087529734474671e+00
6.401015636998410585e-01,8.192755058061129247e+00
6.502898896296510634e-01,7.344921881606359726e+00
1.176824121114691479e+00,7.582985050618648692e+00
8.355660754720500849e-01,7.627938088496135194e+00
1.107911778275239012e+00,7.974621183750191022e+00
4.310510968402791465e-01,7.977844895072172093e+00
8.681693257472460346e-01,6.998072911365071036e+00
1.525365008648449594e+00,7.164931640902313603e+00
9.425233439545547265e-01,7.627477712901967521e+00
5.413568269972373059e-01,8.187291598870638509e+00
1.462663434748833424e+00,7.756191558560075805e+00
1.142625876220877634e+00,7.053715827233692615e+00
7.269531527986472508e-01,7.268692858284392599e+00
8.824024405048451758e-01,7.474962555465438641e+00
6.696221671327529101e-01,7.972449495693172850e+00
1.051432364995659396e+00,7.478534505157780288e+00
1.163331051120995774e+00,7.974278492579145450e+00
1.297137340480475354e+00,7.440954803335474210e+00
1.075446287623474273e+00,7.167727682093378405e+00
1.425968966105336744e+00,8.098759349753109404e+00
8.993655974866011649e-01,7.239285343919557469e+00
8.008843746519358486e-01,7.842228494561851448e+00
1.079328488417618637e+00,7.330613341472652422e+00
1.368930468695390257e+00,7.272176992533834650e+00
4.356981796948182772e-01,7.700656624661489147e+00
1.134702014682116511e+00,7.721769748284820878e+00
1.168929468291873608e+00,7.663778976034349100e+00
1.055784170974140679e+00,8.146722907307163197e+00
1.259068933773201282e+00,7.303008043297827712e+00
1.114894991544668201e+00,6.947463598618194069e+00
9.804405734231570468e-01,7.891539514719281279e+00
1.687675611276523657e+00,8.207108414615330361e+00
1.163180255500445348e+00,8.319649054690419376e+00
1.194829908731746215e+00,7.533230336181049758e+00
6.956812272379614415e-01,7.521428393359285813e+00
1.425229555356590128e+00,8.072779973086317895e+00
7.988604204223442862e-01,7.451307969280232868e+00
1.721457715196491822e+00,6.911944547354369917e+00
1.346558884220520502e+00,7.284632505484981202e+00
1.511193026744825474e+00,8.119342373814580682e+00
1.164933885670768721e+00,7.347151209851902287e+00
1.363819435032150196e+00,7.830639372032377921e+00
1.235734067138902770e+00,7.451473514601744341e+00
9.133250792943711227e-01,7.352637070560462007e+00
1.116142832326820544e+00,8.291515043745960156e+00
1.072583968235252039e+00,8.273925416196894034e+00
9.193413014161770924e-01,7.656313496968883747e+00
7.179270099954206952e-01,7.082702490492293279e+00
9.020438594660710185e-01,7.356846760649495387e+00
1.485398518547606406e+00,6.869964586241955828e+00
1.351787877223253664e+00,8.021311226825320162e+00
8.011184384369128830e-01,7.706082485306694707e+00
1.015102266143936616e+00,7.489031733574593730e+00
1.389315262581555688e+00,7.069381989112528686e+00
1.390188130693120749e+00,7.614637986128848901e+00
1.132744636923402437e+00,7.476220527626088241e+00
1.527974020788785303e+00,8.070258771760759231e+00
9.352845649855102694e-01,7.011996926315404721e+00
1.219465308640779400e+00,6.934379686444041013e+00
1.362594071580035759e+00,7.565823479114291317e+00
1.064303493275562840e+00,7.281249294454346099e+00
9.751126564553840304e-01,7.437247200439017547e+00
1.280988290953757991e+00,7.295609002683839606e+00
1.818969028214574513e+00,7.560892899971321413e+00
1.085182554682480260e+00,7.004963739160799285e+00
8.830963084178233835e-01,7.289809319612267302e+00
1.347232169928741730e+00,7.899785772246209703e+00
1.205641984323958749e+00,8.069593292592507794e+00
1.107770992870862337e+00,8.148754465121850643e+00
1.609255977137093341e+00,8.050152470092012180e+00
1.515992873225722182e+00,7.016627374009246410e+00
9.252008029978767700e-01,7.841196679266770886e+00
8.093635302370011386e-01,7.177211379671425640e+00
1.365287642304942040e+00,8.217514446480700840e+00
1.507423204834659858e+00,7.783151084476859438e+00
1.565104499849405029e+00,7.950732157269633227e+00
4.124753456333000168e-01,8.048790311922793705e+00
1.397616621564222061e+00,6.956849325479144142e+00
1.211721466360638599e+00,7.795277666261270610e+00
1.060907437127160069e+00,7.986880816411936479e+00
