target,model,n_params,train_R2,cv5_R2,test_1M_R2,test_1M_RMSE,test_1M_MAE,test_1M_pearson,test_1M_spearman,test_1M_kendall,test_60M_spearman,test_60M_kendall,test_60M_pearson,test_60M_recal_R2_cv2,test_1B_spearman,test_1B_kendall,test_1B_pearson,test_1B_recal_R2_cv2
loss_pubmed_central,M1_Scheffe_linear,17.0,0.5566706329415538,0.5228485720745089,0.5964498487093381,0.5311874229072513,0.45838778019388415,0.7745208153579646,0.8291492618448156,0.6576593137254902,0.849000057221332,0.6790441176470589,0.782700857953925,0.6117718294112318,0.761172161172161,0.6011904761904762,0.6641424922686792,0.22210252389308183
loss_pubmed_central,M2_Scheffe_quadratic_ridge,153.0,0.7418898931282811,0.6571615881661634,0.7224440818923303,0.4405287656796799,0.3661584317489871,0.8500935135800661,0.8760028038452733,0.7077818627450981,0.8933179789425496,0.7322303921568629,0.8565201644541811,0.715422147286327,0.9263736263736262,0.7787698412698412,0.8744658494925952,0.7238754144635379
loss_pubmed_central,M3_mixing_law_exp,18.0,0.8238021828174303,0.8055888752753573,0.859522893129858,0.3134020287716862,0.26476734624623016,0.9402906900343873,0.9468757152666513,0.8150735294117648,0.9501237411306934,0.8145220588235296,0.924786271013972,0.8532954923252325,0.9224816849816848,0.7648809523809523,0.8816360251325794,0.7600363940128803
loss_pubmed_central,M4_linear_ownlog,18.0,0.94134732110877,0.9375416551854112,0.965528644697957,0.15524878346715865,0.1160814907727181,0.9851142842892464,0.9835617418173493,0.8960784313725492,0.9766987582970931,0.8740808823529412,0.9664535835540231,0.933467198365849,0.9484432234432234,0.808531746031746,0.8597520109481469,0.5277990572525777
loss_pubmed_central,M5_LightGBM,,0.9985278184469425,0.971140829762322,0.9855285630328774,0.10059001084588955,0.07722097122295551,0.9937117241801927,0.9924854085603111,0.9299019607843138,0.9854328793774318,0.8990808823529414,0.9816907725451205,0.9632868930348695,0.9533882783882782,0.8244047619047619,0.9357173646201463,0.8505682827859222
loss_pubmed_central,M6_log_share,34.0,0.9591672674342053,0.9536590961094222,0.9716041140443044,0.14090510826230776,0.11243862174426647,0.9868788501713446,0.9838099393453879,0.8879901960784315,0.9794246395056075,0.8744485294117648,0.9739958335780475,0.9479556201233299,0.9375,0.7886904761904762,0.9055339879647701,0.8077338846196004
loss_wikipedia_en,M1_Scheffe_linear,17.0,0.7023612707432566,0.6745688377724127,0.7070588971325715,0.2957183994292503,0.24656529243429975,0.8417012462591771,0.8781071183337147,0.7049019607843138,0.8799088750286104,0.7042279411764707,0.8361086854416903,0.6751140447018298,0.783058608058608,0.6458333333333334,0.7417908812083464,0.4721102635543588
loss_wikipedia_en,M2_Scheffe_quadratic_ridge,153.0,0.8698365532191914,0.7977332178938318,0.8345861217570522,0.22221540494287312,0.18126176496270402,0.9142882675920816,0.9089129377431905,0.7416053921568628,0.9135006580453191,0.7466911764705882,0.9151456047961714,0.8315333678910943,0.9133699633699633,0.7658730158730158,0.8521935478289494,0.7256687360210139
loss_wikipedia_en,M3_mixing_law_exp,18.0,0.888685677767114,0.8788929168046732,0.902000300989615,0.17104113182028832,0.14126306219040774,0.951761709156748,0.9546449416342412,0.8291053921568627,0.9551112954909587,0.8280637254901961,0.9502255538904977,0.8988589511828584,0.9640567765567764,0.8740079365079364,0.9147812503663928,0.8351574737819732
loss_wikipedia_en,M4_linear_ownlog,18.0,0.9308171582404889,0.9251358619814617,0.9421818196706967,0.13137732063712013,0.09535119919784782,0.9706963950647929,0.9791485465781642,0.8822916666666668,0.9760793373769739,0.8715686274509804,0.9663100039571926,0.9300435094328195,0.9544413919413919,0.8244047619047619,0.9474304017033062,0.8899746126580997
loss_wikipedia_en,M5_LightGBM,,0.9993375470156716,0.9829530631563962,0.9847411861604152,0.06749142192868675,0.05072541429849361,0.9929942842964343,0.9943272201876858,0.9411764705882354,0.9919875829709315,0.9283700980392158,0.9898372462061142,0.9789349292460205,0.9790750915750913,0.8849206349206349,0.9739673190981022,0.9355219997001122
loss_wikipedia_en,M6_log_share,34.0,0.9533525573144336,0.9457812739276823,0.9582145474500209,0.11168651658088793,0.08678069718046397,0.9789916497686312,0.9884334229800869,0.9069240196078432,0.9856288624399174,0.895343137254902,0.9756017783093596,0.9498327253411288,0.966437728937729,0.8601190476190476,0.9633598626275599,0.9167277548292895
loss_dm_mathematics,M1_Scheffe_linear,17.0,0.4213522882674329,0.37551402685022905,0.42727381317451363,1.1604521500142584,1.0506043179971807,0.6544052787516919,0.7633132581826504,0.5896446078431373,0.7474543659876401,0.5745098039215687,0.6355412454726089,0.3844863089045858,0.6762820512820512,0.5307539682539683,0.5217145262952689,0.2661559752205638
loss_dm_mathematics,M2_Scheffe_quadratic_ridge,153.0,0.6943441977817454,0.40952386546297437,0.4760055505806755,1.1099848733998823,0.9254313801949889,0.7103057081296259,0.7479386015106432,0.5618872549019608,0.7450081540398259,0.5590073529411765,0.6951491008839796,0.4787733851405537,0.6562728937728938,0.5128968253968254,0.42083657395457963,0.08522927129299873
loss_dm_mathematics,M3_mixing_law_exp,18.0,0.9473027181865383,0.943595022727193,0.9486597558577511,0.3474422924369699,0.25385756011168426,0.9801429001958659,0.9590803976811717,0.8680901584366119,0.9606008899910875,0.8706122457733395,0.953636766779744,0.9082989612640143,0.9582875457875457,0.8720238095238095,0.8760164046875394,0.7536665823893052
loss_dm_mathematics,M4_linear_ownlog,18.0,0.9712317828355527,0.969458692679084,0.972245753762318,0.2554573693591798,0.1673141862906281,0.9864623315090313,0.9399190318150604,0.8048406862745099,0.9443021858548865,0.8129901960784315,0.9624328142053202,0.9249453192381492,0.9490842490842489,0.8432539682539681,0.8991179660617279,0.8014039743544853
loss_dm_mathematics,M5_LightGBM,,0.9991919656094618,0.9766536224375274,0.9776456987766309,0.2292631559439123,0.1245202506609488,0.9888766389153638,0.96723578049897,0.871262254901961,0.9575482089723047,0.8477941176470589,0.9692989780536709,0.9387479960735743,0.9176739926739926,0.7827380952380952,0.8995106111430028,0.8054970784029786
loss_dm_mathematics,M6_log_share,34.0,0.9733639102334583,0.9692138624024808,0.972587284200122,0.2538807361122944,0.167593777079114,0.9864601701964533,0.9489793144884412,0.819607843137255,0.9410934996566719,0.8034926470588237,0.9625573434710029,0.9244938259872107,0.9512362637362637,0.8412698412698413,0.9039347465234009,0.8115906346589935
loss_github,M1_Scheffe_linear,17.0,0.572788739696318,0.5374001381376807,0.557454047048203,0.6128758042644802,0.5069408922431801,0.7649160078622864,0.8353599221789882,0.660171568627451,0.8373962863355457,0.6619485294117649,0.7433175176092573,0.5433220756854393,0.6638278388278388,0.5198412698412698,0.6418391505161172,0.134440034810292
loss_github,M2_Scheffe_quadratic_ridge,153.0,0.7874704987532503,0.7055398080906441,0.6995699014955983,0.5049693393619872,0.4039889867437746,0.8466352862924704,0.9007982375829708,0.727328431372549,0.9117031929503316,0.7456495098039216,0.8386429355948577,0.6980970046585486,0.8741758241758241,0.7251984126984126,0.8521748057567076,0.7244944207559953
loss_github,M3_mixing_law_exp,18.0,0.8160941005773479,0.798349939753956,0.8222223264171895,0.38844711362738893,0.32430190776561196,0.9301937557349622,0.9701647974364842,0.868811274509804,0.961487897688258,0.8386029411764707,0.90909956566297,0.8226690299084642,0.9706959706959706,0.8938492063492063,0.9481174276817972,0.8975336694784963
loss_github,M4_linear_ownlog,18.0,0.8219446867767759,0.8081340063134927,0.837910506695381,0.37091186129064463,0.2842347330583582,0.9209362069821535,0.9521658274204621,0.8087622549019607,0.940833857862211,0.784436274509804,0.8913853302579422,0.7938475175514557,0.8531593406593406,0.6884920634920635,0.8643934590408215,0.7332136238087889
loss_github,M5_LightGBM,,0.9989347204916769,0.9772541344584504,0.9863371866460574,0.10768701955125955,0.07755965653855723,0.9938172977088986,0.9962527180132753,0.9500000000000002,0.9885070954451818,0.9060661764705883,0.9787594740377579,0.9574851931394263,0.9732142857142856,0.8819444444444444,0.9745751160937957,0.938441037987223
loss_github,M6_log_share,34.0,0.8848546034926698,0.8679459349690186,0.8827353234888028,0.31548367728879345,0.2571374632491299,0.9431489438394212,0.9457963778896771,0.7998161764705882,0.9413653009842067,0.7825980392156863,0.923466477379772,0.8502477668496837,0.83507326007326,0.6716269841269841,0.8610549818164929,0.7081717100727483
loss_stackexchange,M1_Scheffe_linear,17.0,0.57205583195939,0.5410148593619831,0.5433789966603488,0.4487203666789863,0.37167449457434465,0.7544975946641632,0.8176649404898144,0.635232843137255,0.8167644197756923,0.6340686274509805,0.7419305274476491,0.5472217095144233,0.7247252747252746,0.5585317460317459,0.6786129013557165,0.18321204733410845
loss_stackexchange,M2_Scheffe_quadratic_ridge,153.0,0.8144899331667711,0.7264725492285352,0.7092830155355214,0.3580412316969725,0.27042256113233476,0.8520622775007565,0.8887166685740441,0.71875,0.8916385328450444,0.7242034313725491,0.8538120697506807,0.7265025658822601,0.8298534798534797,0.6686507936507936,0.7987716815109827,0.5221284989379723
loss_stackexchange,M3_mixing_law_exp,18.0,0.8178382613626503,0.7985565696802137,0.7999161246590801,0.2970324415964602,0.2552703300282284,0.9196615124396549,0.966244420920119,0.8604166666666667,0.9629334515907528,0.8485906862745098,0.9161376383098505,0.8370237845532298,0.9745421245421244,0.8829365079365079,0.9498143497301172,0.8799272808704965
loss_stackexchange,M4_linear_ownlog,18.0,0.8248576205524156,0.8114776872448819,0.8270825391242521,0.2761323346217698,0.21184938005051712,0.917296505722913,0.9539840352483403,0.8113970588235294,0.9553766594186311,0.815625,0.9164147051032336,0.8394735960500965,0.9180860805860805,0.7807539682539683,0.9469747406028881,0.8457864160575806
loss_stackexchange,M5_LightGBM,,0.9992681557228095,0.9837119255206493,0.9887292466963045,0.07049759669405006,0.05073395483629065,0.9952659366574153,0.996238412680247,0.9509803921568628,0.9945246337834743,0.9391544117647059,0.9896881436008094,0.9792518242736254,0.9871336996336993,0.9077380952380952,0.9725456725277628,0.9450513759190886
loss_stackexchange,M6_log_share,34.0,0.8822126679531118,0.86542353517341,0.8704350531203796,0.23902404988328937,0.19845385620633466,0.940322057291988,0.9622410734721902,0.8289828431372549,0.9629556248569463,0.8317401960784314,0.9376482761211729,0.8734167048313484,0.9476190476190476,0.8234126984126984,0.9641148429624371,0.9099527162604688
loss_gutenberg_pg_19,M1_Scheffe_linear,17.0,0.6955601217327186,0.6756615666501851,0.6733297792414139,0.25642726158031215,0.20077151927909495,0.8241187226782895,0.8896522373540855,0.7167279411764708,0.8930740730144195,0.7194852941176472,0.8374997317470257,0.6972958183576822,0.6177655677655678,0.45634920634920634,0.6863850502625881,0.4373074079415763
loss_gutenberg_pg_19,M2_Scheffe_quadratic_ridge,153.0,0.8752283993690139,0.7668069948183199,0.8125003745543907,0.1942717372181373,0.14560256384703002,0.901444440994692,0.9319252117189285,0.7811274509803923,0.9324266136415654,0.7815563725490197,0.9093635155796372,0.8263294454313116,0.7486263736263736,0.5863095238095237,0.7815135107140632,0.5545588479317614
loss_gutenberg_pg_19,M3_mixing_law_exp,18.0,0.8695930760064233,0.8598812867802745,0.8836000220987906,0.1530685155380675,0.12024740798112415,0.9459585833840325,0.9740329594872966,0.8659313725490198,0.9727347505149918,0.8639093137254903,0.9500847959837189,0.9020543687803197,0.8526556776556776,0.7073412698412699,0.8809856298631815,0.7220627531625812
loss_gutenberg_pg_19,M4_linear_ownlog,18.0,0.8624832246777092,0.8526258125056687,0.8733888596724565,0.15964134629421456,0.11449616968594385,0.9356097934103005,0.968822241931792,0.8448529411764707,0.9691383897917141,0.8447916666666667,0.9387864281063404,0.8782940401571153,0.9504120879120879,0.8273809523809523,0.9388392724465913,0.8790598964139591
loss_gutenberg_pg_19,M5_LightGBM,,0.9984690599171967,0.9563903580736858,0.9765196735059547,0.06874822461530952,0.05026057543493266,0.9894539569251916,0.9930247196154723,0.9300857843137257,0.9889770256351567,0.9113970588235294,0.9853781443835915,0.9672887700398205,0.932554945054945,0.8055555555555556,0.9324495286893502,0.8646716638857948
loss_gutenberg_pg_19,M6_log_share,34.0,0.9009066249879454,0.8880038893046416,0.8957284721252835,0.14487461341943764,0.10773042437679835,0.9466285543709765,0.9708736266880291,0.854718137254902,0.9699645227740901,0.8523284313725491,0.9478837261591876,0.8979255295764919,0.9408424908424907,0.8075396825396824,0.9516377966854827,0.8887155521944792
loss_pile_cc,M1_Scheffe_linear,17.0,0.7685433145010074,0.7520296034277437,0.7716048350506399,0.15316725435413248,0.12410234761046872,0.879236804658962,0.901814631494621,0.7325367647058824,0.8928516250858318,0.718075980392157,0.8683380335724731,0.747958700103381,0.8789377289377288,0.7301587301587301,0.7183807559725909,0.5048818457901472
loss_pile_cc,M2_Scheffe_quadratic_ridge,153.0,0.9113106504863092,0.8654567591261837,0.8633265909620472,0.11848530423458761,0.09435380407277902,0.9293643232432927,0.9319509613183793,0.7795343137254902,0.9336912050812541,0.7817401960784314,0.9320395170231268,0.8680982954610877,0.9591575091575091,0.8412698412698413,0.8591046587780679,0.7271403284136447
loss_pile_cc,M3_mixing_law_exp,18.0,0.895289395474539,0.8846133253776941,0.9011007748486222,0.10079034202806214,0.08026998273596231,0.9498578434594185,0.9582112611581595,0.8297794117647059,0.9526450560769053,0.8181372549019609,0.9475239933660883,0.891940417967397,0.9839743589743588,0.9077380952380952,0.9328812890527294,0.8647513426958373
loss_pile_cc,M4_linear_ownlog,18.0,0.9064547319682513,0.8975316434032024,0.902865068580268,0.0998872814361461,0.07443346523212335,0.9503804497195457,0.9657229915312429,0.8435049019607844,0.956299353398947,0.8221813725490197,0.9440127770615305,0.8885691592166752,0.9108974358974359,0.7490079365079365,0.8875701028976999,0.7741640883910963
loss_pile_cc,M5_LightGBM,,0.999333929001771,0.9738702066138376,0.9760140660735848,0.04963645888803558,0.037742601593565475,0.9891740783143813,0.9922021629663537,0.9268995098039216,0.9858963721675439,0.9026348039215688,0.9828088015769743,0.9653010490676734,0.948580586080586,0.8144841269841269,0.9338250166425869,0.8637496323494931
loss_pile_cc,M6_log_share,34.0,0.9492529988766621,0.9417051961591605,0.9427951307869964,0.07665473259238835,0.05954362677663778,0.9712165509236588,0.9862940604257265,0.8973651960784315,0.9801277466239412,0.8776348039215687,0.9673007083126915,0.9348344335751032,0.8979395604395605,0.7212301587301587,0.9004518133354281,0.6569485653499549
loss_ubuntu_irc,M1_Scheffe_linear,17.0,0.5746495110886454,0.5346211833633093,0.5770589231411003,0.6486588861444347,0.5659287698246122,0.7614582254706425,0.7629241531242846,0.595343137254902,0.7599536507209887,0.5873161764705883,0.7461725850885474,0.5393533932605992,0.654624542124542,0.5158730158730158,0.6450385957546908,-0.03172621371326434
loss_ubuntu_irc,M2_Scheffe_quadratic_ridge,153.0,0.8258612640905741,0.5973561534064888,0.6390853750045217,0.5992094847211061,0.48632174298358394,0.8085905485401137,0.7299153124284733,0.5491421568627451,0.7415584229800868,0.5587622549019609,0.8008571643560296,0.6327530199481509,0.48855311355311354,0.39880952380952384,0.3023979491159672,-0.7346078638860227
loss_ubuntu_irc,M3_mixing_law_exp,18.0,0.8867660529191832,0.8754197494007596,0.8963560067496075,0.32110606409006376,0.2536173666219823,0.9557526092260749,0.9522316319523918,0.8363970588235295,0.9417436770428014,0.8079044117647061,0.9353417031375916,0.8740197676092236,0.8289835164835163,0.6904761904761905,0.9074024120804912,0.808328228673993
loss_ubuntu_irc,M4_linear_ownlog,18.0,0.9568358489006747,0.953562360905883,0.966608887244033,0.18226021769933176,0.13921395856793004,0.9849229319633444,0.9626852540627143,0.8530024509803922,0.947798409246967,0.8187500000000001,0.9610904858041132,0.9226290381685784,0.8896520146520145,0.7440476190476191,0.9677718771565464,0.9364017787334054
loss_ubuntu_irc,M5_LightGBM,,0.9989689799166181,0.9727148909485,0.9788464137855393,0.1450669369214599,0.10484459937281235,0.990052547417359,0.9683887903410389,0.8784313725490197,0.9570711261158158,0.8424632352941178,0.9739778540597397,0.94832720693098,0.8611721611721611,0.7142857142857142,0.9505286290948518,0.8839431350743551
loss_ubuntu_irc,M6_log_share,34.0,0.9643832679973002,0.9587882975034195,0.9676909782942483,0.17928268291088031,0.13218739069141078,0.9850280375788393,0.9650470645456625,0.8572303921568628,0.9507367246509496,0.8237132352941177,0.9638722091676676,0.9289883076293841,0.8972985347985347,0.7569444444444444,0.9672699159317295,0.9321650748981187
loss_hackernews,M1_Scheffe_linear,17.0,0.674416873389577,0.6516975297462125,0.6806553801483357,0.19004076265604067,0.15536154662237808,0.8293049527065023,0.8430890936140991,0.6629901960784315,0.837379119935912,0.6544117647058824,0.8157399814258111,0.6622293599175246,0.5688644688644688,0.4186507936507936,0.5307484725405662,0.22703662355020104
loss_hackernews,M2_Scheffe_quadratic_ridge,153.0,0.8937489350977031,0.7533657613823743,0.8029658522315,0.14927521749274703,0.11800252628131075,0.8994068319299651,0.9085789082169831,0.7406250000000002,0.9097884241245136,0.7390318627450981,0.8928993572630524,0.7912004445352283,0.6629578754578753,0.5089285714285714,0.65529866995044,0.34908296646331927
loss_hackernews,M3_mixing_law_exp,18.0,0.8466703368265895,0.8348903708004681,0.8552920816803735,0.12792726373516036,0.10274418549429722,0.9328235007498937,0.9460767624170289,0.7982843137254904,0.9356496051728084,0.7776960784313726,0.9136318106967283,0.8321198387904191,0.7045787545787546,0.5476190476190476,0.7421560670896711,0.49733047075339276
loss_hackernews,M4_linear_ownlog,18.0,0.8743249212312914,0.8670838768650767,0.8830296981661137,0.1150150752788607,0.0891381837487552,0.9410509246337001,0.9593435282673378,0.8272671568627451,0.9502138647287707,0.8076593137254903,0.9242884783907334,0.8495022727842036,0.8316391941391941,0.675595238095238,0.8916540631060907,0.788930137848228
loss_hackernews,M5_LightGBM,,0.9991024832557331,0.9671805928310107,0.9776209189137404,0.05030811994156955,0.03790046547689038,0.9895751405617927,0.9901064316777292,0.918014705882353,0.983487354085603,0.8924019607843138,0.9804800164825529,0.9596817075774323,0.858653846153846,0.7003968253968254,0.9093549372933378,0.8262468291025385
loss_hackernews,M6_log_share,34.0,0.9238386029384051,0.9128926837235735,0.9258847235819492,0.09155263093347725,0.06991065021781181,0.9630535766697876,0.9786063744563971,0.8738357843137257,0.9738276779583427,0.8593750000000001,0.9523669216789714,0.9068982025660616,0.8507783882783881,0.6944444444444444,0.9020504407919121,0.7822130786059093
loss_pubmed_abstracts,M1_Scheffe_linear,17.0,0.747381910597678,0.7287661772165203,0.7879307003268212,0.2626328449514561,0.20309334134585338,0.8879412748589739,0.9225430590524146,0.7650735294117648,0.9201962691691462,0.7616421568627452,0.8781321270601041,0.7661056793036399,0.639514652014652,0.46329365079365076,0.5424496398253431,0.03793927211002146
loss_pubmed_abstracts,M2_Scheffe_quadratic_ridge,153.0,0.9136168512332115,0.8468492691137407,0.8934708290313527,0.18614201492784987,0.14067245442646897,0.9464768637136447,0.9578214408331424,0.8232843137254903,0.9578243018997481,0.8234068627450982,0.9423857242521648,0.8862773911996218,0.8546703296703296,0.6865079365079364,0.8295615539798924,0.6758729371790009
loss_pubmed_abstracts,M3_mixing_law_exp,18.0,0.9077845972126639,0.8959570879753707,0.9266186889005715,0.154490888391003,0.11874639068759532,0.9660931159331597,0.9814481288624398,0.8905024509803922,0.9784411478599221,0.8792279411764707,0.9602729974484059,0.9177958380201827,0.8778388278388277,0.7271825396825397,0.860212282534348,0.6739992720144522
loss_pubmed_abstracts,M4_linear_ownlog,18.0,0.8553256376162977,0.8429939377142359,0.8745819680987847,0.20197151714643438,0.14905573055577304,0.9354992805083473,0.9611796177615014,0.8315563725490197,0.9641086346990156,0.8401348039215687,0.933872341535428,0.8712048923888166,0.9202380952380953,0.7817460317460316,0.7812256348875615,0.4334385142855405
loss_pubmed_abstracts,M5_LightGBM,,0.99781882838989,0.9797169011902122,0.9880689027698479,0.06229458967261958,0.04691721037104648,0.9943445476676729,0.994739929045548,0.9401960784313725,0.9936205367360951,0.9341911764705884,0.9923862531766559,0.9838519392649369,0.9463827838827839,0.8263888888888888,0.958457634102234,0.9171445099339555
loss_pubmed_abstracts,M6_log_share,34.0,0.9011684255735708,0.8877696788144134,0.8996786696748142,0.18063702762501296,0.1392808514478687,0.9488562465356809,0.9716432536049437,0.8571691176470589,0.9728756580453191,0.8598651960784315,0.9466199735055794,0.8926723948676557,0.927197802197802,0.7896825396825398,0.9326221554764305,0.8675929933184479
loss_uspto_backgrounds,M1_Scheffe_linear,17.0,0.7430506943864584,0.7126312205408569,0.7145098787336686,0.2725447189986594,0.22435827928846314,0.8480524745106799,0.8475444895857175,0.6937500000000001,0.8282144083314258,0.665625,0.8266207791109523,0.6780965284166491,0.7430860805860805,0.5565476190476191,0.7621880171127073,0.5142412462008688
loss_uspto_backgrounds,M2_Scheffe_quadratic_ridge,153.0,0.9106163899646689,0.8287190090920733,0.8529172822227338,0.19562441303124178,0.16439274804784115,0.9237688454999349,0.896220531013962,0.7479779411764707,0.8872260528725107,0.7325980392156863,0.9096390210367755,0.8274295748207781,0.9208791208791208,0.7688492063492063,0.8626008178027565,0.7350675201928715
loss_uspto_backgrounds,M3_mixing_law_exp,18.0,0.9313506532254674,0.9227955777679276,0.9293559087428716,0.13557516765907884,0.10984928578214571,0.9668624029886783,0.9553959716182191,0.8487745098039217,0.9402509155413137,0.8169730392156863,0.9506820304291206,0.896825441855,0.9605311355311354,0.8511904761904763,0.9249947742601122,0.8525120526212424
loss_uspto_backgrounds,M4_linear_ownlog,18.0,0.9658304235217674,0.9622694916670378,0.9720889162315024,0.08521785114583504,0.06500727153816999,0.9861368999700668,0.9856875143053329,0.9025122549019609,0.9769455252918287,0.8738970588235295,0.9760752475124084,0.952032318100605,0.9739010989010988,0.8789682539682538,0.9710867467981825,0.9255389849785145
loss_uspto_backgrounds,M5_LightGBM,,0.9980976532982843,0.9849134950783653,0.991871703521066,0.04598773252926002,0.03480884938630336,0.9960650678797913,0.9936877718013273,0.943014705882353,0.9883568894483862,0.918075980392157,0.9906128235782797,0.9811436035846769,0.992124542124542,0.939484126984127,0.987102724955573,0.9710817857165356
loss_uspto_backgrounds,M6_log_share,34.0,0.976087934316183,0.9718140185822384,0.9765934093051933,0.07803893054543158,0.056746079308084965,0.9882925636203448,0.9902502002746622,0.9177696078431373,0.9845745593957427,0.8951593137254903,0.9797508482872349,0.9588518865837975,0.9820512820512819,0.9007936507936508,0.982204783895246,0.9568526897443855
L_avg,M1_Scheffe_linear,17.0,0.29610578623683137,0.23110548772913864,0.32727815492866075,0.2277652126109648,0.18067899497607548,0.5987754698981285,0.6244728484779124,0.43909313725490196,0.5584086747539482,0.3856617647058824,0.5284693758773099,0.25115214774983774,0.3684523809523809,0.27976190476190477,0.14624056021786197,-0.4109375509866593
L_avg,M2_Scheffe_quadratic_ridge,153.0,0.787077663200872,0.557370091518192,0.5815470022495544,0.1796358320397001,0.1438061876530251,0.7861365964023244,0.7665977626459143,0.5678921568627451,0.7662887674525061,0.5661764705882354,0.7956885899868296,0.6266832042116615,0.5393315018315017,0.3968253968253968,-0.03908458565238693,-1.4246620868021886
L_avg,M3_mixing_law_exp,18.0,0.34577331255204824,0.27835784647918305,0.36536486018808245,0.2212237173973163,0.17586655751576144,0.6284325213157012,0.6277630750743877,0.4439950980392158,0.5475216010528725,0.3832107843137255,0.5491978680436064,0.29207126628760327,0.38988095238095233,0.29365079365079366,0.23086375249066393,-0.1235546925049984
