target,model,n_params,train_R2,cv5_R2,test_1M_R2,test_1M_RMSE,test_1M_MAE,test_1M_pearson,test_1M_spearman,test_1M_kendall,test_60M_spearman,test_60M_kendall,test_60M_pearson,test_60M_recal_R2_cv2,test_1B_spearman,test_1B_kendall,test_1B_pearson,test_1B_recal_R2_cv2
loss_wikipedia_en,M3_mixing_law_exp,18.0,0.888685677767121,0.8788929147265437,0.9020003053825587,0.17104112798673543,0.14126305845102133,0.9517617114792677,0.9546449416342412,0.8291053921568627,0.9551112954909587,0.8280637254901961,0.9502255556271902,0.8988589546252258,0.9640567765567764,0.8740079365079364,0.9147813027460148,0.8351575724143662
loss_wikipedia_en,M4_linear_ownlog,18.0,0.9308171582404889,0.9251358619814618,0.942181819670697,0.1313773206371198,0.09535119919784764,0.970696395064793,0.9791485465781642,0.8822916666666668,0.9760793373769739,0.8715686274509804,0.9663100039571928,0.9300435094328195,0.9544413919413919,0.8244047619047619,0.9474304017033041,0.8899746126580963
loss_wikipedia_en,M5_LightGBM,,0.9993375470156716,0.9829530631563962,0.9847411861604152,0.06749142192868675,0.05072541429849361,0.9929942842964343,0.9943272201876858,0.9411764705882354,0.9919875829709315,0.9283700980392158,0.9898372462061142,0.9789349292460204,0.9790750915750913,0.8849206349206349,0.9739673190981022,0.9355219997001122
loss_wikipedia_en,M6_log_share,34.0,0.9533525573144336,0.9457812739276817,0.9582145474500208,0.11168651658088807,0.08678069718046716,0.9789916497686314,0.9884334229800869,0.9069240196078432,0.9856288624399174,0.895343137254902,0.97560177830936,0.949832725341129,0.966437728937729,0.8601190476190476,0.9633598626275648,0.9167277548292981
loss_dm_mathematics,M1_Scheffe_linear,17.0,0.4213522882674329,0.37551402685022883,0.42727381317451385,1.1604521500142584,1.0506043179971807,0.6544052787516921,0.7633132581826504,0.5896446078431373,0.7474543659876401,0.5745098039215687,0.635541245472609,0.384486308904586,0.6762820512820512,0.5307539682539683,0.5217145262952683,0.26615597522056345
loss_dm_mathematics,M2_Scheffe_quadratic_ridge,153.0,0.6943441977817499,0.4095238654629757,0.47600555058068095,1.1099848733998765,0.9254313801949852,0.7103057081296322,0.7479386015106432,0.5618872549019608,0.7450081540398259,0.5590073529411765,0.6951491008839852,0.4787733851405622,0.6562728937728938,0.5128968253968254,0.4208365739546014,0.08522927129303126
loss_dm_mathematics,M3_mixing_law_exp,18.0,0.9473027181865518,0.9435950220918295,0.9486597562031976,0.3474422912680744,0.253857559029474,0.9801429003832347,0.9590803976811717,0.8680901584366119,0.9606008899910875,0.8706122457733395,0.9536367670176115,0.908298961741676,0.9582875457875457,0.8720238095238095,0.876016406410165,0.7536665857702625
loss_dm_mathematics,M4_linear_ownlog,18.0,0.9712317828355527,0.9694586926790839,0.972245753762318,0.2554573693591798,0.16731418629062822,0.9864623315090311,0.9399190318150604,0.8048406862745099,0.9443021858548865,0.8129901960784315,0.9624328142053202,0.9249453192381492,0.9490842490842489,0.8432539682539681,0.8991179660617279,0.8014039743544852
loss_dm_mathematics,M5_LightGBM,,0.9991919656094618,0.9766536224375274,0.9776456987766309,0.2292631559439123,0.1245202506609488,0.9888766389153638,0.96723578049897,0.871262254901961,0.9575482089723047,0.8477941176470589,0.9692989780536709,0.9387479960735742,0.9176739926739926,0.7827380952380952,0.8995106111430028,0.8054970784029785
loss_dm_mathematics,M6_log_share,34.0,0.9733639102334583,0.9692138624024808,0.972587284200122,0.2538807361122943,0.167593777079114,0.9864601701964533,0.9489793144884412,0.819607843137255,0.9410934996566719,0.8034926470588237,0.9625573434710029,0.9244938259872109,0.9512362637362637,0.8412698412698413,0.9039347465234004,0.8115906346589932
loss_github,M1_Scheffe_linear,17.0,0.572788739696318,0.5374001381376807,0.5574540470482027,0.6128758042644804,0.5069408922431803,0.7649160078622864,0.8353599221789882,0.660171568627451,0.8373962863355457,0.6619485294117649,0.7433175176092576,0.5433220756854393,0.6638278388278388,0.5198412698412698,0.6418391505161162,0.13444003481029587
loss_github,M2_Scheffe_quadratic_ridge,153.0,0.7874704987532501,0.7055398080906439,0.6995699014955983,0.5049693393619872,0.4039889867437746,0.8466352862924704,0.9007982375829708,0.727328431372549,0.9117031929503316,0.7456495098039216,0.8386429355948581,0.6980970046585493,0.8741758241758241,0.7251984126984126,0.8521748057567072,0.724494420755995
loss_github,M3_mixing_law_exp,18.0,0.8160941005773985,0.798349940932922,0.8222223203798776,0.3884471202232014,0.32430190945807885,0.9301937536607656,0.9701647974364842,0.868811274509804,0.961487897688258,0.8386029411764707,0.909099563118001,0.8226690254256384,0.9706959706959706,0.8938492063492063,0.9481174260538696,0.8975336661798639
loss_github,M4_linear_ownlog,18.0,0.8219446867767759,0.8081340063134927,0.8379105066953818,0.37091186129064385,0.2842347330583579,0.9209362069821536,0.9521658274204621,0.8087622549019607,0.940833857862211,0.784436274509804,0.8913853302579422,0.7938475175514556,0.8531593406593406,0.6884920634920635,0.8643934590408229,0.7332136238087928
loss_github,M5_LightGBM,,0.9989347204916769,0.9772541344584504,0.9863371866460574,0.10768701955125955,0.07755965653855723,0.9938172977088987,0.9962527180132753,0.9500000000000002,0.9885070954451818,0.9060661764705883,0.9787594740377579,0.9574851931394261,0.9732142857142856,0.8819444444444444,0.9745751160937957,0.9384410379872231
loss_github,M6_log_share,34.0,0.8848546034926698,0.8679459349690186,0.8827353234888061,0.3154836772887889,0.257137463249127,0.9431489438394216,0.9457963778896771,0.7998161764705882,0.9413653009842067,0.7825980392156863,0.923466477379774,0.8502477668496877,0.83507326007326,0.6716269841269841,0.8610549818164983,0.70817171007276
loss_stackexchange,M1_Scheffe_linear,17.0,0.57205583195939,0.5410148593619835,0.5433789966603477,0.44872036667898685,0.3716744945743453,0.7544975946641632,0.8176649404898144,0.635232843137255,0.8167644197756923,0.6340686274509805,0.7419305274476491,0.5472217095144232,0.7247252747252746,0.5585317460317459,0.6786129013557158,0.1832120473341129
loss_stackexchange,M2_Scheffe_quadratic_ridge,153.0,0.814489933166771,0.7264725492285352,0.7092830155355221,0.358041231696972,0.2704225611323346,0.8520622775007567,0.8887166685740441,0.71875,0.8916385328450444,0.7242034313725491,0.8538120697506811,0.7265025658822608,0.8298534798534797,0.6686507936507936,0.798771681510983,0.5221284989379736
loss_stackexchange,M3_mixing_law_exp,18.0,0.8178382613626328,0.7985565699860981,0.7999161271817871,0.29703243972393095,0.2552703278498959,0.9196615131278687,0.966244420920119,0.8604166666666667,0.9629334515907528,0.8485906862745098,0.9161376390297548,0.8370237859806844,0.9745421245421244,0.8829365079365079,0.9498143425842127,0.87992726519209
loss_stackexchange,M4_linear_ownlog,18.0,0.8248576205524156,0.8114776872448812,0.8270825391242503,0.27613233462177117,0.21184938005051818,0.9172965057229132,0.9539840352483403,0.8113970588235294,0.9553766594186311,0.815625,0.9164147051032334,0.8394735960500961,0.9180860805860805,0.7807539682539683,0.9469747406028888,0.8457864160575819
loss_stackexchange,M5_LightGBM,,0.9992681557228095,0.9837119255206493,0.9887292466963045,0.07049759669405006,0.05073395483629065,0.9952659366574153,0.996238412680247,0.9509803921568628,0.9945246337834743,0.9391544117647059,0.9896881436008094,0.9792518242736254,0.9871336996336993,0.9077380952380952,0.9725456725277629,0.9450513759190888
loss_stackexchange,M6_log_share,34.0,0.8822126679531118,0.8654235351734094,0.870435053120379,0.23902404988328987,0.1984538562063352,0.9403220572919874,0.9622410734721902,0.8289828431372549,0.9629556248569463,0.8317401960784314,0.937648276121172,0.8734167048313459,0.9476190476190476,0.8234126984126984,0.9641148429624358,0.9099527162604665
loss_gutenberg_pg_19,M1_Scheffe_linear,17.0,0.6955601217327186,0.6756615666501842,0.6733297792414137,0.2564272615803122,0.20077151927909492,0.8241187226782893,0.8896522373540855,0.7167279411764708,0.8930740730144195,0.7194852941176472,0.8374997317470259,0.6972958183576821,0.6177655677655678,0.45634920634920634,0.6863850502625899,0.43730740794157497
loss_gutenberg_pg_19,M2_Scheffe_quadratic_ridge,153.0,0.8752283993690134,0.7668069948183206,0.8125003745543911,0.19427173721813712,0.14560256384702958,0.9014444409946925,0.9319252117189285,0.7811274509803923,0.9324266136415654,0.7815563725490197,0.9093635155796382,0.8263294454313127,0.7486263736263736,0.5863095238095237,0.7815135107140688,0.554558847931766
loss_gutenberg_pg_19,M3_mixing_law_exp,18.0,0.8695930760064079,0.859881286640918,0.883600020131753,0.1530685168314162,0.12024741065579747,0.945958582484389,0.9740329594872966,0.8659313725490198,0.9727347505149918,0.8639093137254903,0.9500847952861599,0.9020543673209442,0.8526556776556776,0.7073412698412699,0.8809855572510241,0.7220625982933241
loss_gutenberg_pg_19,M4_linear_ownlog,18.0,0.8624832246777092,0.852625812505669,0.8733888596724572,0.15964134629421411,0.11449616968594392,0.9356097934103009,0.968822241931792,0.8448529411764707,0.9691383897917141,0.8447916666666667,0.9387864281063409,0.8782940401571168,0.9504120879120879,0.8273809523809523,0.9388392724465928,0.8790598964139625
loss_gutenberg_pg_19,M5_LightGBM,,0.9984690599171967,0.9563903580736858,0.9765196735059547,0.06874822461530952,0.05026057543493266,0.9894539569251917,0.9930247196154723,0.9300857843137257,0.9889770256351567,0.9113970588235294,0.9853781443835915,0.9672887700398205,0.932554945054945,0.8055555555555556,0.9324495286893502,0.8646716638857949
loss_gutenberg_pg_19,M6_log_share,34.0,0.9009066249879454,0.8880038893046415,0.8957284721252867,0.1448746134194354,0.10773042437679259,0.9466285543709767,0.9708736266880291,0.854718137254902,0.9699645227740901,0.8523284313725491,0.9478837261591873,0.8979255295764914,0.9408424908424907,0.8075396825396824,0.951637796685482,0.8887155521944828
loss_pile_cc,M1_Scheffe_linear,17.0,0.7685433145010074,0.7520296034277434,0.7716048350506404,0.15316725435413234,0.12410234761046846,0.8792368046589624,0.901814631494621,0.7325367647058824,0.8928516250858318,0.718075980392157,0.8683380335724736,0.7479587001033813,0.8789377289377288,0.7301587301587301,0.7183807559725912,0.5048818457901465
loss_pile_cc,M2_Scheffe_quadratic_ridge,153.0,0.9113106504863092,0.8654567591261826,0.8633265909620466,0.11848530423458788,0.09435380407277952,0.9293643232432924,0.9319509613183793,0.7795343137254902,0.9336912050812541,0.7817401960784314,0.9320395170231264,0.868098295461087,0.9591575091575091,0.8412698412698413,0.8591046587780703,0.7271403284136505
loss_pile_cc,M3_mixing_law_exp,18.0,0.8952893954744973,0.8846133256408683,0.9011007846533676,0.10079033703194779,0.08026997844882311,0.9498578485787043,0.9582112611581595,0.8297794117647059,0.9526450560769053,0.8181372549019609,0.9475239981096002,0.8919404272647117,0.9839743589743588,0.9077380952380952,0.9328812450130282,0.8647512632615915
loss_pile_cc,M4_linear_ownlog,18.0,0.9064547319682514,0.8975316434032019,0.9028650685802693,0.09988728143614545,0.07443346523212255,0.9503804497195462,0.9657229915312429,0.8435049019607844,0.956299353398947,0.8221813725490197,0.9440127770615311,0.8885691592166759,0.9108974358974359,0.7490079365079365,0.8875701028976986,0.7741640883910924
loss_pile_cc,M5_LightGBM,,0.999333929001771,0.9738702066138376,0.9760140660735848,0.04963645888803558,0.037742601593565475,0.9891740783143813,0.9922021629663537,0.9268995098039216,0.9858963721675439,0.9026348039215688,0.9828088015769741,0.9653010490676736,0.948580586080586,0.8144841269841269,0.9338250166425869,0.8637496323494928
loss_pile_cc,M6_log_share,34.0,0.9492529988766621,0.9417051961591602,0.9427951307869954,0.07665473259238897,0.059543626776636174,0.971216550923658,0.9862940604257265,0.8973651960784315,0.9801277466239412,0.8776348039215687,0.9673007083126908,0.9348344335751022,0.8979395604395605,0.7212301587301587,0.9004518133354336,0.656948565349957
loss_ubuntu_irc,M1_Scheffe_linear,17.0,0.5746495110886454,0.5346211833633094,0.5770589231411003,0.6486588861444347,0.5659287698246118,0.7614582254706423,0.7629241531242846,0.595343137254902,0.7599536507209887,0.5873161764705883,0.7461725850885472,0.5393533932605997,0.654624542124542,0.5158730158730158,0.64503859575469,-0.03172621371326301
loss_ubuntu_irc,M2_Scheffe_quadratic_ridge,153.0,0.825861264090573,0.597356153406482,0.6390853750045201,0.5992094847211075,0.4863217429835867,0.8085905485401116,0.7299153124284733,0.5491421568627451,0.7415584229800868,0.5587622549019609,0.8008571643560273,0.6327530199481463,0.48855311355311354,0.39880952380952384,0.30239794911604423,-0.7346078638855997
loss_ubuntu_irc,M3_mixing_law_exp,18.0,0.8867660529191104,0.8754197497335281,0.8963560065204744,0.32110606444500955,0.25361736594108214,0.9557526091106369,0.9522316319523918,0.8363970588235295,0.9417436770428014,0.8079044117647061,0.9353417030232514,0.8740197674625663,0.8289835164835163,0.6904761904761905,0.9074024152228207,0.8083282365510018
loss_ubuntu_irc,M4_linear_ownlog,18.0,0.9568358489006747,0.953562360905883,0.9666088872440337,0.18226021769932993,0.13921395856792815,0.9849229319633447,0.9626852540627143,0.8530024509803922,0.947798409246967,0.8187500000000001,0.9610904858041134,0.9226290381685783,0.8896520146520145,0.7440476190476191,0.9677718771565464,0.9364017787334052
loss_ubuntu_irc,M5_LightGBM,,0.9989689799166181,0.9727148909485,0.9788464137855393,0.1450669369214599,0.10484459937281235,0.9900525474173592,0.9683887903410389,0.8784313725490197,0.9570711261158158,0.8424632352941178,0.9739778540597397,0.9483272069309802,0.8611721611721611,0.7142857142857142,0.9505286290948518,0.8839431350743545
loss_ubuntu_irc,M6_log_share,34.0,0.9643832679973002,0.9587882975034197,0.9676909782942484,0.17928268291087987,0.13218739069140997,0.9850280375788392,0.9650470645456625,0.8572303921568628,0.9507367246509496,0.8237132352941177,0.9638722091676681,0.9289883076293857,0.8972985347985347,0.7569444444444444,0.9672699159317302,0.9321650748981195
loss_hackernews,M1_Scheffe_linear,17.0,0.674416873389577,0.6516975297462131,0.680655380148335,0.19004076265604086,0.15536154662237836,0.8293049527065033,0.8430890936140991,0.6629901960784315,0.837379119935912,0.6544117647058824,0.8157399814258119,0.6622293599175268,0.5688644688644688,0.4186507936507936,0.5307484725405657,0.22703662355020338
loss_hackernews,M2_Scheffe_quadratic_ridge,153.0,0.8937489350977242,0.7533657613823926,0.802965852231526,0.14927521749273723,0.11800252628129684,0.8994068319299937,0.9085789082169831,0.7406250000000002,0.9097884241245136,0.7390318627450981,0.8928993572630732,0.7912004445352734,0.6629578754578753,0.5089285714285714,0.6552986699512315,0.34908296646539105
loss_hackernews,M3_mixing_law_exp,18.0,0.8466703368266717,0.8348903675911225,0.8552920945709666,0.12792725803727473,0.10274418086681142,0.9328235066482975,0.9460767624170289,0.7982843137254904,0.9356496051728084,0.7776960784313726,0.913631815542941,0.8321198460569864,0.7045787545787546,0.5476190476190476,0.7421560988188781,0.4973305506420741
loss_hackernews,M4_linear_ownlog,18.0,0.8743249212312914,0.8670838768650768,0.883029698166114,0.1150150752788606,0.0891381837487554,0.9410509246337002,0.9593435282673378,0.8272671568627451,0.9502138647287707,0.8076593137254903,0.9242884783907332,0.8495022727842043,0.8316391941391941,0.675595238095238,0.8916540631060881,0.7889301378482219
loss_hackernews,M5_LightGBM,,0.9991024832557331,0.9671805928310107,0.9776209189137404,0.05030811994156955,0.03790046547689038,0.9895751405617927,0.9901064316777292,0.918014705882353,0.983487354085603,0.8924019607843138,0.9804800164825529,0.9596817075774325,0.858653846153846,0.7003968253968254,0.9093549372933378,0.8262468291025392
loss_hackernews,M6_log_share,34.0,0.9238386029384051,0.9128926837235737,0.9258847235819523,0.09155263093347532,0.0699106502178089,0.9630535766697891,0.9786063744563971,0.8738357843137257,0.9738276779583427,0.8593750000000001,0.9523669216789721,0.9068982025660626,0.8507783882783881,0.6944444444444444,0.9020504407919074,0.7822130786058946
loss_pubmed_abstracts,M1_Scheffe_linear,17.0,0.747381910597678,0.7287661772165199,0.7879307003268207,0.26263284495145645,0.20309334134585366,0.8879412748589737,0.9225430590524146,0.7650735294117648,0.9201962691691462,0.7616421568627452,0.8781321270601041,0.7661056793036398,0.639514652014652,0.46329365079365076,0.5424496398253438,0.037939272110024236
loss_pubmed_abstracts,M2_Scheffe_quadratic_ridge,153.0,0.9136168512332113,0.8468492691137399,0.8934708290313528,0.18614201492784985,0.14067245442646892,0.9464768637136449,0.9578214408331424,0.8232843137254903,0.9578243018997481,0.8234068627450982,0.942385724252165,0.8862773911996218,0.8546703296703296,0.6865079365079364,0.8295615539798897,0.6758729371789953
loss_pubmed_abstracts,M3_mixing_law_exp,18.0,0.9077845972126563,0.8959570839962128,0.9266186868236842,0.15449089057725565,0.1187463903646071,0.966093114949069,0.9814481288624398,0.8905024509803922,0.9784411478599221,0.8792279411764707,0.9602729969779453,0.9177958375494176,0.8778388278388277,0.7271825396825397,0.8602122787180577,0.6739992751945534
loss_pubmed_abstracts,M4_linear_ownlog,18.0,0.8553256376162977,0.8429939377142365,0.8745819680987852,0.20197151714643408,0.1490557305557726,0.9354992805083473,0.9611796177615014,0.8315563725490197,0.9641086346990156,0.8401348039215687,0.9338723415354279,0.8712048923888166,0.9202380952380953,0.7817460317460316,0.7812256348875642,0.433438514285553
loss_pubmed_abstracts,M5_LightGBM,,0.99781882838989,0.9797169011902122,0.9880689027698479,0.06229458967261958,0.04691721037104648,0.9943445476676729,0.994739929045548,0.9401960784313725,0.9936205367360951,0.9341911764705884,0.9923862531766559,0.9838519392649369,0.9463827838827839,0.8263888888888888,0.958457634102234,0.9171445099339551
loss_pubmed_abstracts,M6_log_share,34.0,0.9011684255735708,0.8877696788144143,0.8996786696748135,0.18063702762501369,0.13928085144786748,0.9488562465356802,0.9716432536049437,0.8571691176470589,0.9728756580453191,0.8598651960784315,0.9466199735055791,0.8926723948676558,0.927197802197802,0.7896825396825398,0.9326221554764287,0.8675929933184442
loss_uspto_backgrounds,M1_Scheffe_linear,17.0,0.7430506943864585,0.7126312205408563,0.7145098787336693,0.272544718998659,0.22435827928846325,0.8480524745106801,0.8475444895857175,0.6937500000000001,0.8282144083314258,0.665625,0.8266207791109528,0.6780965284166496,0.7430860805860805,0.5565476190476191,0.7621880171127078,0.5142412462008676
loss_uspto_backgrounds,M2_Scheffe_quadratic_ridge,153.0,0.9106163899646684,0.8287190090920729,0.8529172822227332,0.1956244130312422,0.1643927480478412,0.9237688454999344,0.896220531013962,0.7479779411764707,0.8872260528725107,0.7325980392156863,0.9096390210367746,0.8274295748207767,0.9208791208791208,0.7688492063492063,0.8626008178027549,0.7350675201928707
loss_uspto_backgrounds,M3_mixing_law_exp,18.0,0.9313506532254723,0.9227955780932313,0.929355907909688,0.13557516845857245,0.10984928718761841,0.9668624025520952,0.9553959716182191,0.8487745098039217,0.9402509155413137,0.8169730392156863,0.9506820295532882,0.8968254393811501,0.9605311355311354,0.8511904761904763,0.9249947780692883,0.8525120605776966
loss_uspto_backgrounds,M4_linear_ownlog,18.0,0.9658304235217674,0.9622694916670377,0.9720889162315022,0.08521785114583537,0.06500727153817021,0.9861368999700666,0.9856875143053329,0.9025122549019609,0.9769455252918287,0.8738970588235295,0.9760752475124082,0.9520323181006051,0.9739010989010988,0.8789682539682538,0.9710867467981835,0.9255389849785177
loss_uspto_backgrounds,M5_LightGBM,,0.9980976532982843,0.9849134950783653,0.991871703521066,0.04598773252926002,0.03480884938630336,0.9960650678797913,0.9936877718013273,0.943014705882353,0.9883568894483862,0.918075980392157,0.9906128235782798,0.9811436035846768,0.992124542124542,0.939484126984127,0.987102724955573,0.9710817857165357
loss_uspto_backgrounds,M6_log_share,34.0,0.976087934316183,0.9718140185822389,0.9765934093051937,0.07803893054543103,0.05674607930808369,0.9882925636203447,0.9902502002746622,0.9177696078431373,0.9845745593957427,0.8951593137254903,0.9797508482872347,0.9588518865837973,0.9820512820512819,0.9007936507936508,0.9822047838952453,0.9568526897443826
L_avg,M1_Scheffe_linear,17.0,0.2961057862368315,0.23110548772913808,0.32727815492866097,0.22776521261096477,0.18067899497607529,0.5987754698981292,0.6244728484779124,0.43909313725490196,0.5584086747539482,0.3856617647058824,0.5284693758773101,0.2511521477498375,0.3684523809523809,0.27976190476190477,0.14624056021785825,-0.41093755098666307
L_avg,M2_Scheffe_quadratic_ridge,153.0,0.7870776632008707,0.5573700915181836,0.5815470022495548,0.1796358320397,0.14380618765302502,0.786136596402323,0.7665977626459143,0.5678921568627451,0.7662887674525061,0.5661764705882354,0.7956885899868282,0.6266832042116586,0.5393315018315017,0.3968253968253968,-0.03908458565242498,-1.4246620868021669
L_avg,M3_mixing_law_exp,18.0,0.3457733125520026,0.27835785331315077,0.36536485200407565,0.2212237188237236,0.17586655904956125,0.6284325191649603,0.6277630750743877,0.4439950980392158,0.5475216010528725,0.3832107843137255,0.5491978625229909,0.29207125979520276,0.38988095238095233,0.29365079365079366,0.2308637389073262,-0.12355473222802416
